# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: inner_race
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
# Fault_Severity: 0.3
#
Time_s,Amplitude_g 
0.9629500000000001,-0.3429119013546788
0.9630000000000001,-0.6368025705950782
0.9630500000000001,-0.5126580640846712
0.9631000000000001,-0.903384499082132
0.9631500000000001,-0.6905994107283412
0.9632000000000001,-0.48899150423535
0.96325,-0.8063257640778484
0.9633,-0.601162928314468
0.96335,-0.4532939109864227
0.9634,-0.4347363525117576
0.96345,-0.7865621497589147
0.9635,-0.735417161252948
0.96355,-0.5959223201633541
0.9636,-0.5302106397661629
0.96365,-0.439698517082442
0.9637,-0.4869824610425597
0.96375,-0.4231286577790362
0.9638000000000001,-0.4743067380052848
0.9638500000000001,-0.639787015063785
0.9639000000000001,-0.4570888699433238
0.9639500000000001,-0.49777071353912994
0.9640000000000001,-0.4127387843790271
0.9640500000000001,-0.6545946781678178
0.9641000000000001,-0.6143083780486543
0.9641500000000001,-0.442768106742584
0.9642000000000001,-0.47084891856442884
0.96425,-0.18296908344379612
0.9643,-0.4781420459449647
0.96435,-0.31777078850697726
0.9644,-0.5610915776634442
0.96445,-0.8412399249893149
0.9645,-0.315311660635817
0.96455,-0.29806696722924864
0.9646,-0.25228071904370825
0.96465,-0.7089876357624199
0.9647,-0.19490719035173767
0.96475,-0.4091445000855183
0.9648,-0.3334185358700935
0.9648500000000001,-0.3607977564139315
0.9649000000000001,-0.5239631567170968
0.9649500000000001,-0.2107457513509952
0.9650000000000001,-0.20752037030145432
0.9650500000000001,-0.11617653725193791
0.9651000000000001,-0.2553846598394819
0.9651500000000001,-0.22588797177474962
0.9652000000000001,-0.32431350035812617
0.96525,-0.30386640652142544
0.9653,-0.5362117075465217
0.96535,-0.3324138101169405
0.9654,-0.22561919954836313
0.96545,-0.4535774775229622
0.9655,-0.31955329904201385
0.96555,-0.1549637696465653
0.9656,-0.36150707990298114
0.96565,-0.5226908754569006
0.9657,-0.31239409558480163
0.96575,-0.34969433241082915
0.9658,-0.19477428429397745
0.9658500000000001,-0.09506033573260686
0.9659000000000001,-0.2527185585786857
0.9659500000000001,0.06640468709990648
0.9660000000000001,-0.3357626094670284
0.9660500000000001,-0.3333442700938928
0.9661000000000001,-0.32756429376468243
0.9661500000000001,-0.3330754554974154
0.9662000000000001,-0.2596678384378525
0.96625,-0.28564608680114967
0.9663,-0.26092251445710835
0.96635,0.032208021172479895
0.9664,-0.003943521395627727
0.96645,0.17444048510387158
0.9665,0.21840074455790948
0.96655,0.1982173574726839
0.9666,0.006270017327708044
0.96665,0.22001554089035807
0.9667,0.17037074433764404
0.96675,0.34018349232763406
0.9668,0.14118349829267518
0.9668500000000001,0.1618411157455834
0.9669000000000001,0.23697318900429845
0.9669500000000001,0.20433821920290496
0.9670000000000001,0.5306094198317101
0.9670500000000001,0.3639307194456651
0.9671000000000001,-0.10596114488829375
0.9671500000000001,0.3852214395169638
0.9672000000000001,0.21471717369180757
0.96725,-0.05693606363907222
0.9673,0.1866359023338822
0.96735,0.5449168346035373
0.9674,0.20635294348241534
0.96745,0.2780816497327562
0.9675,-0.02375767383774629
0.96755,0.2733317922249722
0.9676,0.04122073073686272
0.96765,-0.10142993725834398
0.9677,0.13762943472164071
0.96775,-0.16163582175770694
0.9678,0.38218386622585093
0.9678500000000001,0.34525543873086306
0.9679000000000001,0.1811955345147153
0.9679500000000001,0.33263715008583483
0.9680000000000001,0.18715517677694352
0.9680500000000001,0.2942368570443325
0.9681000000000001,0.4248843676318419
0.9681500000000001,0.2978793024696335
0.9682000000000001,0.44894422113816
0.96825,0.3562827328345103
0.9683,0.41718829727757595
0.96835,0.2089147477870769
0.9684,0.45495363502020897
0.96845,0.2939908530087468
0.9685,0.20311027719498334
0.96855,0.4305392372367775
0.9686,0.5226094110708904
0.96865,0.30913537248879003
0.9687,0.4369021893624008
0.96875,0.5034411509408573
0.9688,0.42854746300424634
0.9688500000000001,0.5537092094537623
0.9689000000000001,0.2740029553961341
0.9689500000000001,0.19506736584121132
0.9690000000000001,0.589920580813482
0.9690500000000001,0.3671650279382098
0.9691000000000001,0.5722900280696381
0.9691500000000001,0.6341550200012893
0.9692000000000001,0.6398999649950886
0.9692500000000001,0.31944833547726903
0.9693,0.36976192198188107
0.96935,0.43045021071290096
0.9694,0.15858826956559782
0.96945,0.873957549694776
0.9695,0.5151192138420517
0.96955,0.4431982625332413
0.9696,0.6651927532992101
0.96965,0.5909112390495443
0.9697,0.8816850004001983
0.96975,0.2847495280352459
0.9698,0.9084192742648054
0.9698500000000001,0.9031925659264655
0.9699000000000001,0.6375477402940634
0.9699500000000001,0.7705138499611262
0.9700000000000001,0.5033592349717114
0.9700500000000001,0.6314969600576907
0.9701000000000001,0.556581829486072
0.9701500000000001,0.9142841491987551
0.9702000000000001,0.5953624405690733
0.9702500000000001,0.7752803178115188
0.9703,0.44591548559478816
0.97035,0.38250712968796113
0.9704,0.33871874521462353
0.97045,0.5917889064049349
0.9705,0.6542839850117036
0.97055,0.4669817177126079
0.9706,0.5743347246529714
0.97065,0.8893687505072668
0.9707,0.5062449620617198
0.97075,0.7436424420989295
0.9708,0.8190342177165978
0.9708500000000001,0.7429523991376727
0.9709000000000001,0.6361113749171627
0.9709500000000001,0.7779166202531667
0.9710000000000001,0.6374408543839728
0.9710500000000001,0.9049095453189918
0.9711000000000001,0.662201704393975
0.9711500000000001,0.7509491163437637
0.9712000000000001,0.4937231263553788
0.9712500000000001,0.45523318968276794
0.9713,0.5066722999771952
0.97135,0.8430618772301385
0.9714,0.5952447258233067
0.97145,0.7005183394879831
0.9715,0.6390368358677678
0.97155,0.8080762638329747
0.9716,0.39722599193075286
0.97165,0.5429920165443978
0.9717,0.7527434042135278
0.97175,0.4258824073242776
0.9718,0.58559942801451
0.97185,0.6131294192900217
0.9719000000000001,0.8110938168335425
0.9719500000000001,0.8380648105939191
0.9720000000000001,0.7666415669758808
0.9720500000000001,0.5665407135589361
0.9721000000000001,0.5928275780344854
0.9721500000000001,0.5965676727562421
0.9722000000000001,0.5330572614173491
0.9722500000000001,0.36272546178403997
0.9723,0.3805186856476334
0.97235,0.6859456724889854
0.9724,0.5354634764437223
0.97245,0.44622355920665785
0.9725,0.4916764197519657
0.97255,0.4822331833082935
0.9726,0.898479155544609
0.97265,0.7705130760763791
0.9727,0.8282835838329201
0.97275,0.6745262977373809
0.9728,0.5842773618473613
0.97285,0.7576031606676326
0.9729000000000001,0.6974095665126047
0.9729500000000001,0.8909382997628178
0.9730000000000001,0.7184520898986757
0.9730500000000001,0.48209920474343076
0.9731000000000001,0.7150693776544046
0.9731500000000001,0.9794312444921955
0.9732000000000001,0.5863389579305257
0.9732500000000001,0.8480514857621557
0.9733,0.7058262962934013
0.97335,0.4788243779294608
0.9734,0.7001323923958473
0.97345,0.22540651379749463
0.9735,0.31989522755386346
0.97355,0.5804478296353942
0.9736,0.5054779155505381
0.97365,0.5363869392360234
0.9737,0.43218099333300003
0.97375,0.6638410580190364
0.9738,0.21364127739073033
0.97385,0.36990842197255014
0.9739000000000001,0.4718868422516546
0.9739500000000001,0.2948826326186905
0.9740000000000001,0.6996273618779968
0.9740500000000001,0.5266813454714011
0.9741000000000001,0.6684777699706133
0.9741500000000001,0.41009414768772634
0.9742000000000001,0.26862883264769843
0.9742500000000001,0.3777396126444971
0.9743,0.24762627524865732
0.97435,0.2837927761555413
0.9744,0.2295221587162378
0.97445,0.27214137921604803
0.9745,0.24754097785486823
0.97455,0.21072365433187218
0.9746,0.3547106737056266
0.97465,0.17605429881092854
0.9747,0.28467056699153126
0.97475,0.40103896266676264
0.9748,0.2329040880982266
0.97485,0.4926331599109169
0.9749000000000001,0.10051865604850668
0.9749500000000001,0.4069567641396599
0.9750000000000001,0.17861989784564553
0.9750500000000001,0.27985938386385656
0.9751000000000001,0.35718545074829877
0.9751500000000001,0.7039378210679971
0.9752000000000001,0.2683586517955305
0.9752500000000001,0.279697171110802
0.9753000000000001,0.32730120462011825
0.97535,0.5403486462263349
0.9754,0.42460022045400136
0.97545,0.26144728352395885
0.9755,0.41977964859099387
0.97555,0.39921536172130234
0.9756,0.45709981910156483
0.97565,0.42026302884248984
0.9757,-0.022763526703719193
0.97575,0.27415208219648635
0.9758,0.3212268220591177
0.97585,0.37368449315808555
0.9759000000000001,0.5021984142925554
0.9759500000000001,0.280065308977077
0.9760000000000001,0.043176239206669145
0.9760500000000001,0.18182101013634325
0.9761000000000001,0.5617860726033314
0.9761500000000001,-0.033149804762940785
0.9762000000000001,0.3554497601249805
0.9762500000000001,0.5381093330600447
0.9763000000000001,-0.06188149913209634
0.97635,0.5418090682313097
0.9764,0.25533629079294917
0.97645,0.3973814132279137
0.9765,0.43181243954909027
0.97655,0.28240710358069726
0.9766,0.18843564470794094
0.97665,0.3240674270458691
0.9767,0.0972458680371913
0.97675,0.4753258867265351
0.9768,0.40503663890420266
0.97685,0.44308067989350947
0.9769000000000001,0.19919941222549908
0.9769500000000001,0.2941454299211269
0.9770000000000001,0.39183679347262673
0.9770500000000001,0.33070362148931515
0.9771000000000001,0.3100815733607043
0.9771500000000001,0.39443208288174103
0.9772000000000001,0.0940933087497311
0.9772500000000001,0.2950766128176732
0.9773000000000001,0.22643888600955203
0.97735,0.24703610671956092
0.9774,0.23328778246686635
0.97745,0.21233871240953062
0.9775,0.5095461066460932
0.97755,0.30039411270011296
0.9776,0.24923369468778606
0.97765,0.20123024052054092
0.9777,0.2922469859177207
0.97775,0.42810276468658975
0.9778,0.2535490228844271
0.97785,0.3603820322338228
0.9779,0.16392080023587835
0.9779500000000001,0.2909444079180776
0.9780000000000001,-0.036535603708715704
0.9780500000000001,0.22546948377321596
0.9781000000000001,0.06439607735363194
0.9781500000000001,0.2841989392394809
0.9782000000000001,0.17130656677559236
0.9782500000000001,0.08754044906495258
0.9783000000000001,0.47881431970820804
0.97835,-0.006754620826724608
0.9784,-0.14473274145914367
0.97845,0.03398327616213868
0.9785,0.11986295953219345
0.97855,0.11609695369730785
0.9786,0.11043918382673204
0.97865,0.22394152231161232
0.9787,0.3094520272840628
0.97875,0.18074091811068782
0.9788,0.4012920602832806
0.97885,0.374674400652922
0.9789,0.02202999414062015
0.9789500000000001,0.3415503366187866
0.9790000000000001,0.21292543445219803
0.9790500000000001,0.280400553194427
0.9791000000000001,0.2989034480796313
0.9791500000000001,0.45036464377697216
0.9792000000000001,0.17414624261937384
0.9792500000000001,0.2103141730643669
0.9793000000000001,0.2923487267395933
0.97935,0.15159358553729546
0.9794,0.15553157660476297
0.97945,0.1032737124989197
0.9795,0.09142704283388889
0.97955,0.2800693556785816
0.9796,0.4769158380073019
0.97965,0.09726089197237373
0.9797,0.3390059073592798
0.97975,0.020288143954221047
0.9798,0.07236970628220617
0.97985,0.1693579967950493
0.9799,0.05678658654749312
0.9799500000000001,0.1021460642444979
0.9800000000000001,0.10923233588591423
0.9800500000000001,-0.01652136399365903
0.9801000000000001,0.322737139002927
0.9801500000000001,0.27632234082857676
0.9802000000000001,0.30605679483957693
0.9802500000000001,-0.2601921919235782
0.9803000000000001,0.3362041901552801
0.98035,0.002149173000264272
0.9804,0.14764444917778818
0.98045,0.225749084116097
0.9805,0.1341132747888148
0.98055,0.24002792547859553
0.9806,0.20552210380357577
0.98065,0.1464915976307228
0.9807,0.243609289987279
0.98075,0.3035749514881373
0.9808,0.3189533605827888
0.98085,-0.02484704189122287
0.9809,0.14311428835473725
0.9809500000000001,0.40236202746735406
0.9810000000000001,-0.0915347180649596
0.9810500000000001,0.15531152420721545
0.9811000000000001,0.2748078246269834
0.9811500000000001,0.09883341777502885
0.9812000000000001,0.08092630941800041
0.9812500000000001,0.047524622026150834
0.9813000000000001,0.08765244337185742
0.9813500000000001,0.16819056317710387
0.9814,-0.05325018605125682
0.98145,0.05517459369798666
0.9815,-0.017867966557841217
0.98155,0.13779260122785136
0.9816,0.11626292434295117
0.98165,0.05976107053300737
0.9817,-0.13008805887851238
0.98175,0.3461210818330978
0.9818,0.09262076979583057
0.98185,0.09978213561652567
0.9819,0.18567384914566099
0.9819500000000001,0.4114580891813432
0.9820000000000001,0.23558140663873342
0.9820500000000001,0.14253388700751715
0.9821000000000001,0.13975801537865698
0.9821500000000001,-0.2310830176827835
0.9822000000000001,0.018577586287285633
0.9822500000000001,-0.14607193487720738
0.9823000000000001,0.10178921820622955
0.9823500000000001,0.1263989344131793
0.9824,-0.038439091469958345
0.98245,0.11735213206422851
0.9825,0.2010951071054161
0.98255,0.27264882201420376
0.9826,0.01502584441041068
0.98265,-0.21942364086216135
0.9827,-0.14093707558201385
0.98275,-0.27975228781661954
0.9828,0.14693585989685093
0.98285,-0.11097556413563935
0.9829,0.23863085516145627
0.9829500000000001,0.05414191952532204
0.9830000000000001,0.051384449031399895
0.9830500000000001,-0.02869443000379997
0.9831000000000001,-0.16278998157048433
0.9831500000000001,0.33790422096829015
0.9832000000000001,-0.0010419537456289873
0.9832500000000001,-0.15374245986357038
0.9833000000000001,-0.11076622391452345
0.9833500000000001,-0.2051728293000955
0.9834,0.03996127499758609
0.98345,0.04983817881245428
0.9835,0.03688920215280567
0.98355,-0.01530631935250263
0.9836,-0.12748161975366903
0.98365,-0.10356239280407231
0.9837,-0.2548629343932797
0.98375,-0.05187900745510825
0.9838,-0.08831129898410126
0.98385,-0.14176599233056045
0.9839,-0.14203789829083313
0.9839500000000001,-0.1599558598872514
0.9840000000000001,0.021410370507530765
0.9840500000000001,-0.08330920635818373
0.9841000000000001,-0.27274312040624676
0.9841500000000001,-0.31622049834923405
0.9842000000000001,0.035980142232734186
0.9842500000000001,-0.4759147920251737
0.9843000000000001,-0.12294485681219705
0.9843500000000001,-0.17203405034272706
0.9844,0.0152928872079761
0.98445,-0.22052391877670732
0.9845,-0.3022398091220252
0.98455,-0.1662733726933239
0.9846,-0.16630835234798486
0.98465,-0.10164411184033803
0.9847,-0.125398401322597
0.98475,-0.32388444568520963
0.9848,-0.38219005412807117
0.98485,-0.12238125898153007
0.9849,0.23102881757467594
0.98495,0.014590950701957012
0.9850000000000001,0.037507713120973285
0.9850500000000001,0.2853962421832203
0.9851000000000001,0.11052311102681703
0.9851500000000001,0.1577950166039746
0.9852000000000001,-0.2986767274745086
0.9852500000000001,-0.13477567079818745
0.9853000000000001,0.10197588597513536
0.9853500000000001,-0.16707461928878403
0.9854,-0.009053263328476072
0.98545,0.022652314935814467
0.9855,-0.05548518231217012
0.98555,-0.28041456977106205
0.9856,-0.15690935175053886
0.98565,0.005435726256208681
0.9857,0.07680263757128562
0.98575,-0.2376575058712247
0.9858,-0.2804896371617529
0.98585,-0.15753185049746327
0.9859,-0.015387237862710429
0.98595,-0.09026797990606789
0.9860000000000001,-0.33847865098695673
0.9860500000000001,-0.143609790140708
0.9861000000000001,-0.4735349088632798
0.9861500000000001,-0.25929032646625244
0.9862000000000001,-0.3740046123494727
0.9862500000000001,-0.11337914398189175
0.9863000000000001,-0.08106253203503977
0.9863500000000001,-0.26215791399723437
0.9864,-0.23239857932940156
0.98645,-0.2443313832901837
0.9865,-0.13066559588616872
0.98655,-0.2777537841776334
0.9866,-0.39512012582732586
0.98665,-0.2768047666862726
0.9867,-0.1053306478271375
0.98675,0.01683405819956263
0.9868,-0.3699082563670776
0.98685,-0.05406833889991039
0.9869,-0.24363108667772782
0.98695,-0.16781992433286624
0.9870000000000001,-0.24602836394523808
0.9870500000000001,-0.33195128138867647
0.9871000000000001,-0.30981159002386527
0.9871500000000001,-0.2978359094134124
0.9872000000000001,0.2673965065603429
0.9872500000000001,-0.2081013397379171
0.9873000000000001,-0.20124339787753007
0.9873500000000001,-0.1975038772259212
0.9874,-0.22652771142829087
0.98745,-0.25274921469558537
0.9875,-0.26998424875382593
0.98755,-0.38551335090303224
0.9876,-0.053505832077916246
0.98765,-0.5308080700450273
0.9877,-0.3585604226023232
0.98775,-0.20636471614859173
0.9878,-0.1231358821268155
0.98785,-0.23913806842805257
0.9879,-0.39071958988233146
0.98795,-0.25317083158240555
0.9880000000000001,-0.26433929935714184
0.9880500000000001,-0.5467210934860731
0.9881000000000001,-0.152113001081111
0.9881500000000001,-0.39866937213873194
0.9882000000000001,-0.21954064522277203
0.9882500000000001,-0.2970879847634197
0.9883000000000001,-0.4128921414364258
0.9883500000000001,-0.2125183705078533
0.9884000000000001,-0.40966980548755333
0.98845,-0.1569613281236655
0.9885,-0.560832939198555
0.98855,-0.16505352829605857
0.9886,-0.4059641141775035
0.98865,-0.5006316106526734
0.9887,-0.24209294724876762
0.98875,-0.23758061081004359
0.9888,-0.10114582560217411
0.98885,-0.3176807710136981
0.9889,-0.46574588009914514
0.98895,-0.5811842646081256
0.9890000000000001,-0.22385994503470982
0.9890500000000001,-0.07080463541128108
0.9891000000000001,-0.2657273445177572
0.9891500000000001,-0.47024610630290736
0.9892000000000001,-0.16599281847521946
0.9892500000000001,-0.24826105257851638
0.9893000000000001,-0.35853909349676427
0.9893500000000001,-0.42548183544527785
0.9894000000000001,-0.46546555683720725
0.98945,-0.4866087377463655
0.9895,-0.09434837091263755
0.98955,-0.28947709122491366
0.9896,-0.47924942194220743
0.98965,-0.2946037703467559
0.9897,-0.29992971998094753
0.98975,-0.2910113880421819
0.9898,-0.20341792388212884
0.98985,-0.24536599648787222
0.9899,-0.335866349181266
0.98995,-0.10849327144511212
0.9900000000000001,-0.2263393669640622
0.9900500000000001,-0.24028282441192764
0.9901000000000001,0.011179760349206341
0.9901500000000001,-0.25061091968208193
0.9902000000000001,-0.35156832803244253
0.9902500000000001,-0.41472286528875146
0.9903000000000001,-0.24907129280443902
0.9903500000000001,-0.37917128355413454
0.9904000000000001,-0.4316810598070099
0.99045,-0.4528829881503287
0.9905,-0.6725126736589537
0.99055,-0.2607083630173513
0.9906,-0.29234662458584243
0.99065,-0.43831566788380216
0.9907,-0.43576014681837316
0.99075,-0.33360905031910854
0.9908,-0.5792168052177313
0.99085,-0.49231670231253255
0.9909,-0.2759858111612191
0.99095,-0.47686401652411964
0.991,-0.4401615982340926
0.9910500000000001,-0.14925823408466624
0.9911000000000001,0.07470823521293762
0.9911500000000001,-0.2193459062975795
0.9912000000000001,-0.21518529038162193
0.9912500000000001,-0.5526660260575352
0.9913000000000001,-0.37348996659597966
0.9913500000000001,0.009681899936451119
0.9914000000000001,-0.20164332906453963
0.99145,-0.35968945324295054
0.9915,-0.37867631893071113
0.99155,-0.03879323000408316
0.9916,-0.155075113838548
0.99165,-0.3017433276321001
0.9917,-0.2082609503311511
0.99175,-0.19490823033709004
0.9918,-0.463891488910283
0.99185,-0.24941275187264886
0.9919,-0.027139021062541922
0.99195,-0.3540071107921518
0.992,-0.11212452705067386
0.9920500000000001,-0.6938030569517701
0.9921000000000001,-0.4812468667913885
0.9921500000000001,-0.6692304275732568
0.9922000000000001,-0.5045668586059194
0.9922500000000001,-0.22205050971851367
0.9923000000000001,-0.2968991552762726
0.9923500000000001,-0.6017982787788193
0.9924000000000001,-0.5887999791514923
0.99245,-0.45558689703387273
0.9925,-0.5721884312919512
0.99255,-0.49548332313770593
0.9926,-0.430471812222477
0.99265,-0.46144793560428676
0.9927,-0.4367593543045953
0.99275,-0.6018877944783685
0.9928,-0.2994236632530527
0.99285,-0.4581823083075187
0.9929,-0.5945509953142508
0.99295,-0.5740053012311287
0.993,-0.1959185991816791
0.9930500000000001,-0.6270844931715276
0.9931000000000001,-0.5222484240110203
0.9931500000000001,-0.44749479801756725
0.9932000000000001,-0.6305889513067654
0.9932500000000001,-0.4103289124835212
0.9933000000000001,-0.5041732905845355
0.9933500000000001,-0.5168311829734374
0.9934000000000001,-0.32103346953956213
0.99345,-0.40984052082610706
0.9935,-0.5487922763396438
0.99355,-0.3915882019521128
0.9936,-0.3919634367729835
0.99365,-0.7862370978665842
0.9937,-0.6590507335374243
0.99375,-0.8004274473123045
0.9938,-0.44866190807435247
0.99385,-0.5869945705502074
0.9939,-0.8308447124237831
0.99395,-0.7329810685501534
0.994,-0.4659738656612185
0.9940500000000001,-0.5004069807027361
0.9941000000000001,-0.5833768599346989
0.9941500000000001,-0.7594653430613078
0.9942000000000001,-0.3333919765964421
0.9942500000000001,-0.32052059415924017
0.9943000000000001,-0.42077530258632
0.9943500000000001,-0.5824305805287935
0.9944000000000001,-0.9358475929886098
0.9944500000000001,-0.7589025404914408
0.9945,-0.5921179418138213
0.99455,-0.5672079857600643
0.9946,-0.3465728876512977
0.99465,-0.592381119129583
0.9947,-0.838255920695585
0.99475,-0.588211072055142
0.9948,-0.5894563802747889
0.99485,-0.4729124721214948
0.9949,-0.9310903942979063
0.99495,-0.41321273537072417
0.995,-0.557353779152593
0.9950500000000001,-0.5857619453219414
0.9951000000000001,-0.7394650983462594
0.9951500000000001,-0.7094952962148262
0.9952000000000001,-0.6460072991836742
0.9952500000000001,-0.6640454651217417
0.9953000000000001,-0.38934704913845836
0.9953500000000001,-0.5677378936662082
0.9954000000000001,-0.37442904801512666
0.9954500000000001,-0.7063327431624103
0.9955,-0.7803777907061847
0.99555,-0.6108021164164307
0.9956,-0.5247205614761494
0.99565,-0.5460118515435876
0.9957,-0.6734264999655719
0.99575,-0.5534022454609194
0.9958,-0.5701916847751287
0.99585,-0.5896598604476804
0.9959,-0.5334157018975577
0.99595,-0.46584155349315265
0.996,-0.5148201529676556
0.9960500000000001,-0.6848152071134209
0.9961000000000001,-0.5868283782891065
0.9961500000000001,-0.5067094447415994
0.9962000000000001,-0.6988722771517322
0.9962500000000001,-0.7219218490293298
0.9963000000000001,-0.9241082583978287
0.9963500000000001,-0.5569750508287369
0.9964000000000001,-0.5945974418504452
0.9964500000000001,-0.6847519111750366
0.9965,-0.7394927469596636
0.99655,-0.6532383863910859
0.9966,-0.4655359700304863
0.99665,-0.46068221408543475
0.9967,-0.48363402156442187
0.99675,-0.8515632107101401
0.9968,-0.7607015764631949
0.99685,-0.49280694488761734
0.9969,-0.42082099893654584
0.99695,-0.6215930514451993
0.997,-0.47721163238316966
0.9970500000000001,-0.4996261584668401
0.9971000000000001,-0.9505515014981737
0.9971500000000001,-0.7452570837604604
0.9972000000000001,-0.48803069539456884
0.9972500000000001,-0.3277396359132849
0.9973000000000001,-0.5252074552994959
0.9973500000000001,-0.3849509775703616
0.9974000000000001,-0.28632353923948306
0.9974500000000001,-0.3220777011840275
0.9975,-0.4197294172618254
0.99755,-0.38063912378910103
0.9976,-0.524213106983661
0.99765,-0.376049721487948
0.9977,-0.46571205453027914
0.99775,-0.5267446234311373
0.9978,-0.5336366032605927
0.99785,-0.23433437739791083
0.9979,-0.34389806002591805
0.99795,-0.20602975411789487
0.998,-0.26861249022041145
0.99805,-0.4455595730667058
0.9981000000000001,-0.510066635900569
0.9981500000000001,-0.07883016181303333
0.9982000000000001,-0.24567904301063836
0.9982500000000001,-0.30662766316047413
0.9983000000000001,-0.15628245136958008
0.9983500000000001,-0.25601635771598946
0.9984000000000001,-0.2407160991715231
0.9984500000000001,-0.1497902275377224
0.9985,-0.3992801289897909
0.99855,-0.3316803079510882
0.9986,-0.22794096903590563
0.99865,-0.025936675971821206
0.9987,-0.141474882041092
0.99875,-0.32621039654000084
0.9988,-0.2612797232515106
0.99885,-0.2809159985422247
0.9989,-0.20382512239526054
0.99895,-0.45066593058366444
0.999,-0.36139359484495137
0.99905,-0.12676818622599023
0.9991000000000001,-0.28110459365246615
0.9991500000000001,-0.38628949663078205
0.9992000000000001,-0.17222018624392357
0.9992500000000001,-0.5142191348810349
0.9993000000000001,0.03085037662225643
0.9993500000000001,-0.16937349994818984
0.9994000000000001,-0.29596647988926994
0.9994500000000001,0.013506876338981282
0.9995,-0.04793609189008151
0.99955,-0.0814037493103311
0.9996,0.006960913295397511
0.99965,-0.10088472378600875
0.9997,-0.28491039906566434
0.99975,-0.15038839456954486
0.9998,0.04751179978872516
0.99985,0.002313778699861456
0.9999,-0.059944611226942765
0.99995,-0.13172921968502357
1.0,0.4161239495890969
1.00005,0.34254580639352805
1.0001,0.034074356945363676
1.00015,0.1523803382462241
1.0002,0.059969638114782266
1.00025,0.0666741900319599
1.0003,0.06653033342030736
1.00035,0.21426177235527463
1.0004,-0.014371209276304768
1.00045,-0.07218049585562024
1.0005,0.1517331335226872
1.00055,0.1413423876678793
1.0006000000000002,0.25535437658651594
1.00065,0.19699848764604086
1.0007000000000001,0.08578595451926274
1.00075,-0.014712485450270606
1.0008000000000001,0.3880607331092915
1.00085,0.1319182545671181
1.0009000000000001,0.19603218607116007
1.00095,0.2750817000053674
1.0010000000000001,0.33318883143784117
1.00105,0.2376837635277314
1.0011,0.2099344832449543
1.00115,0.4601467578172519
1.0012,0.01611592722879487
1.00125,0.36469679564904317
1.0013,0.3675784071725604
1.00135,0.42163179058262124
1.0014,0.4352502050288191
1.00145,0.48622777759510905
1.0015,0.3827448057188819
1.00155,0.42077954754384206
1.0016,0.48295293309336096
1.0016500000000002,0.5482080892750734
1.0017,0.37540984561444035
1.0017500000000001,0.4146233476678926
1.0018,0.40044935058373654
1.0018500000000001,0.3236175232317509
1.0019,0.7200694621124781
1.0019500000000001,0.4448808186003376
1.002,0.4191636503892409
1.00205,0.5014235377760143
1.0021,0.46810282234797934
1.00215,0.6692563666589795
1.0022,0.4028380480258181
1.00225,0.38714414577729966
1.0023,0.296664046905079
1.00235,0.40029650775002146
1.0024,0.4025733882339868
1.00245,0.2163921599726492
1.0025,0.29774961162531227
1.00255,0.4907645663072512
1.0026000000000002,0.5431005289898279
1.00265,0.46543044894033175
1.0027000000000001,0.39533975776366587
1.00275,0.6665396255748286
1.0028000000000001,0.41216338030138167
1.00285,0.408519464210879
1.0029000000000001,0.20008218220993665
1.00295,0.6802979847244217
1.0030000000000001,0.44784222643429045
1.00305,0.307587526469247
1.0031,0.7147769666453329
1.00315,0.5028848450789865
1.0032,0.7217233492610333
1.00325,0.46496082114126946
1.0033,0.4510109582307683
1.00335,0.6928963459319681
1.0034,0.8833016752846955
1.00345,0.9663129479345575
1.0035,0.7379447800288095
1.00355,1.022862784339201
1.0036,1.0642430359705735
1.0036500000000002,0.8294642025076333
1.0037,0.527758158504206
1.0037500000000001,0.741803812779041
1.0038,0.38683870749815297
1.0038500000000001,0.5886602993389236
1.0039,0.647047138328278
1.0039500000000001,0.856465954878515
1.004,0.6617731660383414
1.00405,0.8521466906756837
1.0041,0.5926101011356302
1.00415,0.7019670163228522
1.0042,0.8261330721382683
1.00425,0.7788177743632133
1.0043,0.40598357794284956
1.00435,0.6433624661425741
1.0044,0.9284041834304895
1.00445,0.455284238999894
1.0045,0.7029337101245694
1.00455,0.5257113894196538
1.0046,0.5638556357641209
1.00465,0.7065297125316754
1.0047000000000001,0.7875444997970952
1.00475,0.584398598533659
1.0048000000000001,0.8891161126225013
1.00485,0.5227933530081007
1.0049000000000001,0.5372377904472979
1.00495,0.5967012285447356
1.0050000000000001,0.6516117323277172
1.00505,0.43686727669370257
1.0051,0.505585352753408
1.00515,0.6913220464478584
1.0052,0.6249529233920095
1.00525,0.54016811091757
1.0053,0.4776358405009412
1.00535,0.479051669512411
1.0054,0.527631806194394
1.00545,0.6728326068766122
1.0055,0.8825249669309528
1.00555,0.8033797132810819
1.0056,0.5861384581124719
1.0056500000000002,0.478475562184976
1.0057,0.5193948803074309
1.0057500000000001,0.4432742585176209
1.0058,0.6798488506611228
1.0058500000000001,0.7167571572917204
1.0059,0.8582994166432425
1.0059500000000001,0.6072129877469166
1.006,0.36110409729263265
1.00605,0.457541460714705
1.0061,0.5071197055445325
1.00615,0.42700437304148514
1.0062,0.7293967805862897
1.00625,0.3705805564660419
