# Bearing Vibration Data
# RPM: 1200
# Duration_s: 2.0
# Condition: cage
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 20.00
# BPFO_Hz: 71.70
# BPFI_Hz: 108.30
# BSF_Hz: 47.13
# FTF_Hz: 7.97
# Fault_Severity: 0.6
#
Time_s,Amplitude_g 
1.18645,-0.3750098981474276
1.1865,-0.2076060274443064
1.18655,-0.40994499095787673
1.1866,-0.5484244386253265
1.18665,-0.2338022393116733
1.1867,-0.20669174239675048
1.18675,-0.19105669661690522
1.1868,-0.3659435436516671
1.18685,-0.7573337547163941
1.1869,-0.2287253180709681
1.18695,-0.41988635666722113
1.187,-0.17738890329764828
1.1870500000000002,-0.5671450464902928
1.1871,-0.3485395318579531
1.1871500000000001,-0.44544416144165716
1.1872,-0.2510154370654322
1.1872500000000001,-0.1806394535814795
1.1873,-0.4271627175475261
1.1873500000000001,-0.3655024720168747
1.1874,-0.8133587653676241
1.1874500000000001,-0.5868586698214271
1.1875,-0.41019085104478237
1.18755,-0.4473308753883632
1.1876,-0.6785458096457161
1.18765,-0.6517103420949851
1.1877,-0.4625415323097116
1.18775,-0.4910829334895279
1.1878,-0.3603273264807287
1.18785,-0.751245924549871
1.1879,-0.3284077594491493
1.18795,-0.44966939295732755
1.1880000000000002,-0.33056020800676805
1.18805,-0.48399980827838884
1.1881000000000002,-0.7156600451104395
1.18815,-0.24947046151284805
1.1882000000000001,-0.7954586329223565
1.18825,-0.3473939388964339
1.1883000000000001,-0.9715568373151092
1.18835,-0.7729073051527957
1.1884000000000001,-0.8071891656383656
1.18845,-0.5114510595815236
1.1885000000000001,0.06882907505723082
1.18855,-0.5383294747030167
1.1886,-0.6883827655979934
1.18865,-0.3692590653912003
1.1887,-0.8733655444966129
1.18875,-0.44078924037725575
1.1888,-0.386539472204577
1.18885,-0.7849100715197104
1.1889,-0.6726345867776283
1.18895,-0.2800211478568508
1.189,-0.6797803946295031
1.1890500000000002,-0.45243404793128783
1.1891,-0.5247286401895355
1.1891500000000002,-0.664363684959666
1.1892,-0.6014633878893532
1.1892500000000001,-0.6841871282724952
1.1893,-0.34486420290995146
1.1893500000000001,-0.311482337631166
1.1894,-0.23328564148209446
1.1894500000000001,-0.779764088113259
1.1895,-0.8018038058832456
1.18955,-0.7349566338045824
1.1896,-0.8222350945785654
1.18965,-0.7049292595512346
1.1897,-0.8824616675272711
1.18975,-0.4068099015579594
1.1898,-1.0985240619898724
1.18985,-0.1636624848247056
1.1899,-0.9820565265844239
1.18995,-0.4364849892785059
1.19,-0.5612028733887521
1.19005,-0.49760204659983226
1.1901000000000002,-0.8936565079048318
1.19015,-0.6880340871034628
1.1902000000000001,-0.7010566528326061
1.19025,-0.6981122542303877
1.1903000000000001,-0.3566767512189797
1.19035,-0.646354439426795
1.1904000000000001,-0.6942334630683097
1.19045,-0.6936472737491945
1.1905000000000001,-0.6632137195885266
1.19055,-0.615241261007696
1.1906,-0.748594495843294
1.19065,-0.3937246417939201
1.1907,-0.424387795314205
1.19075,-0.6543467764442155
1.1908,-0.20648951192766268
1.19085,-0.5663439576277726
1.1909,-0.7179707277534988
1.19095,-0.7972714998598919
1.191,-0.13651054118262496
1.1910500000000002,-0.055227113265578005
1.1911,-0.9148608099032813
1.1911500000000002,-0.6329836550120532
1.1912,-0.7820298985961069
1.1912500000000001,-1.025941855182487
1.1913,-0.5234896515338479
1.1913500000000001,-0.8972638640371174
1.1914,-0.9403446791449858
1.1914500000000001,-0.5174302626045408
1.1915,-0.48086034382447856
1.19155,-0.7438887871384191
1.1916,-0.2431329185620768
1.19165,-0.8551192045739029
1.1917,-1.162201603114884
1.19175,-0.6909806436297062
1.1918,-1.1509987683300318
1.19185,-0.29781266052516353
1.1919,-0.6337307761881634
1.19195,-0.4318371302194943
1.192,-0.4478136189717964
1.19205,-0.9571547316976362
1.1921000000000002,-0.4491359716085294
1.19215,-0.4952564548766296
1.1922000000000001,-0.7895922780171633
1.19225,-0.691456336003411
1.1923000000000001,-0.6031451453914196
1.19235,-0.7822646095136148
1.1924000000000001,-1.1696710865729374
1.19245,-0.3119535505051749
1.1925000000000001,-0.6190409648105312
1.19255,-1.1192811697953726
1.1926,-0.788743496890962
1.19265,-0.5994266795987049
1.1927,-0.9819947186921111
1.19275,-0.9971693101597893
1.1928,-0.5338618742207432
1.19285,-0.6140336990606838
1.1929,0.057307163840205
1.19295,-0.5863491262091473
1.193,-0.5728468532935592
1.1930500000000002,-0.5851157292811668
1.1931,-0.8774966563215336
1.1931500000000002,-0.7076563081471299
1.1932,-0.5808112387084614
1.1932500000000001,-0.5870223862643925
1.1933,-0.50609612341142
1.1933500000000001,-0.8491475143835308
1.1934,-0.9230877812764469
1.1934500000000001,-0.7498024866950738
1.1935,-0.5751339313375035
1.19355,-0.8672649872418997
1.1936,-0.5980612971948966
1.19365,-0.3863270989338305
1.1937,-0.45765041406157453
1.19375,-1.0066443000738075
1.1938,-0.8113217684944486
1.19385,-0.49041139222593316
1.1939,-0.5983523268917326
1.19395,-0.4515117340313565
1.194,-0.8407102859473402
1.19405,-0.5945522148943482
1.1941000000000002,-0.7625241061667056
1.19415,-0.8156132387170091
1.1942000000000002,-0.7552453036473036
1.19425,-0.5214104323376738
1.1943000000000001,-0.36991262497614674
1.19435,-0.5932604264179313
1.1944000000000001,-0.7618234767903103
1.19445,-0.5693218840282067
1.1945000000000001,-0.9185848238772095
1.19455,-0.41219286125337834
1.1946,-0.7606782185628176
1.19465,-0.7261154094973286
1.1947,-0.22345598130610178
1.19475,-0.3412130111335295
1.1948,-0.7629720499314903
1.19485,-0.2030671907269339
1.1949,-0.8277014248862606
1.19495,-0.7386183428004623
1.195,-0.19235497193043563
1.1950500000000002,-0.6899761608510222
1.1951,-0.22748171334884146
1.1951500000000002,-0.5936036172386525
1.1952,-0.702951326745943
1.1952500000000001,-0.3400033370433807
1.1953,-0.5770328447236259
1.1953500000000001,-0.8351508203910589
1.1954,-0.9053142603670348
1.1954500000000001,-0.4841975419433173
1.1955,-0.39740444616251097
1.1955500000000001,-0.6649074096801615
1.1956,-0.44495919169956366
1.19565,-0.9276465877853
1.1957,-0.8695604770956166
1.19575,-0.7177323034727613
1.1958,-0.6097835786470948
1.19585,-0.6124565164590501
1.1959,-0.49137929194518
1.19595,-0.6280312213876962
1.196,-0.4275110838954145
1.19605,-0.6037999431113202
1.1961000000000002,-0.5660262001095244
1.19615,-0.6136528110863235
1.1962000000000002,-0.6742329280349857
1.19625,-0.335007147577081
1.1963000000000001,-0.5041213443212231
1.19635,-0.4523931576533645
1.1964000000000001,-0.4762335961328564
1.19645,-0.5830536901223151
1.1965000000000001,-0.655143832179288
1.19655,-0.6634928505701702
1.1966,-0.6845424125039724
1.19665,-0.024718398817332666
1.1967,-0.1939242836448441
1.19675,-0.661915862807922
1.1968,-0.31136530758374725
1.19685,-0.5981391420349333
1.1969,-0.49517618441178296
1.19695,-0.3568106406774098
1.197,-0.5415433725289294
1.19705,-0.3736619456344801
1.1971,-0.4236459162271373
1.1971500000000002,-0.24133319251356822
1.1972,-0.4820243906436787
1.1972500000000001,-0.6167823620307669
1.1973,-0.24820403756633194
1.1973500000000001,-0.4528713281741758
1.1974,-0.6553229395103979
1.1974500000000001,-0.17202810691651282
1.1975,-0.04761949072444158
1.1975500000000001,-0.2398275142020435
1.1976,-0.07392617725369671
1.19765,-0.4725655625053864
1.1977,0.002440654453697018
1.19775,-0.19758187099003258
1.1978,-0.34209562935897364
1.19785,-0.46086249728815865
1.1979,-0.2945680678078503
1.19795,-0.10320453493187588
1.198,-0.055152408437400435
1.19805,-0.31136163326461114
1.1981000000000002,-0.3604251738770968
1.19815,-0.11816085134585876
1.1982000000000002,0.040045455478080985
1.19825,-0.12667996491032335
1.1983000000000001,-0.4959287877844047
1.19835,-0.3333111961522724
1.1984000000000001,-0.3503632977292969
1.19845,-0.33901860552075025
1.1985000000000001,0.05345914394749812
1.19855,-0.22873282874072007
1.1986,-0.15673771329191882
1.19865,-0.04346237674182052
1.1987,-0.2979749322989987
1.19875,-0.12638729992557232
1.1988,-0.10972825584750853
1.19885,0.2482620664569483
1.1989,-0.17402660874878179
1.19895,-0.3726030318788658
1.199,0.26450282583018936
1.19905,-0.3057130541872851
1.1991,0.3109771678293713
1.1991500000000002,0.07077116090361371
1.1992,-0.17278754160442142
1.1992500000000001,-0.3034712708460111
1.1993,-0.16530526480234722
1.1993500000000001,-0.28061964385404126
1.1994,-0.28390437575903554
1.1994500000000001,-0.29345382163614697
1.1995,-0.14028032084993747
1.1995500000000001,0.15100165111102803
1.1996,-0.27720627981053436
1.19965,-0.13755786997835096
1.1997,-0.2001695588440602
1.19975,0.0016747558423776468
1.1998,-0.2237028236334702
1.19985,0.05869734815358619
1.1999,0.09623932688313988
1.19995,0.22164668879500812
1.2,0.2777230153160816
1.20005,0.07001539439602454
1.2001000000000002,-0.1293553321206289
1.20015,0.0600952776338874
1.2002000000000002,0.22101315365277074
1.20025,-0.0921380327974694
1.2003000000000001,0.4837384245039283
1.20035,0.2359099786100156
1.2004000000000001,0.3403180947525414
1.20045,-0.4797336920983718
1.2005000000000001,0.09372969424893238
1.20055,0.17167391694028408
1.2006000000000001,-0.24930968695506342
1.20065,0.27633777855206376
1.2007,0.22460147299559116
1.20075,0.19126862995790161
1.2008,0.11468585528936612
1.20085,0.48016508873643093
1.2009,0.3009594427028772
1.20095,-0.07348682211597826
1.201,0.1863995470718644
1.20105,0.2147249918812126
1.2011,0.7152184396173586
1.2011500000000002,0.06862318267345287
1.2012,0.4400526805671453
1.2012500000000002,0.20913750298743214
1.2013,0.06433293647553573
1.2013500000000001,0.46546878370739286
1.2014,0.0597938619751193
1.2014500000000001,0.2138205141034749
1.2015,0.20379252442328566
1.2015500000000001,0.47905220355278655
1.2016,0.0996539254487421
1.20165,0.29643478271578905
1.2017,0.3536816754953265
1.20175,0.41592356562061994
1.2018,0.3146276005686312
1.20185,0.16953697394176034
1.2019,0.5985713416239822
1.20195,0.2528193828624916
1.202,0.30539128230863266
1.20205,0.09173438599724607
1.2021000000000002,0.1684949170666139
1.20215,0.3470873631085215
1.2022000000000002,0.1588231524310102
1.20225,0.007569435069009499
1.2023000000000001,0.1493324429998668
1.20235,0.2732302217429116
1.2024000000000001,0.39165539506598246
1.20245,0.059308589933483216
1.2025000000000001,0.6079080315910717
1.20255,0.4904323123047385
1.2026000000000001,0.7207022470167864
1.20265,0.39807181451082574
1.2027,0.2761352599267498
1.20275,0.07194561938347306
1.2028,0.20732905588193318
1.20285,0.5680641524943592
1.2029,0.4255031890160081
1.20295,0.5456191387846185
1.203,0.34113708119997516
1.20305,0.17176097929437903
1.2031,0.33535904005850875
1.2031500000000002,0.3647313340998688
1.2032,0.31852768122501224
1.2032500000000002,0.6549609001538346
1.2033,0.37165528844758305
1.2033500000000001,0.2961547137016661
1.2034,0.8167622985609724
1.2034500000000001,0.24813698639889875
1.2035,0.523858227588183
1.2035500000000001,0.40177665779678395
1.2036,0.4975555778703158
1.20365,0.8118566564290138
1.2037,0.4791513154829293
1.20375,0.3097886671279198
1.2038,0.44176694372883923
1.20385,0.8650220411151999
1.2039,0.5102245742140437
1.20395,0.5711287092515127
1.204,0.8097575143505246
1.20405,0.669795310419633
1.2041,0.47596104371031966
1.20415,0.5293779915618584
1.2042000000000002,0.40510004555537377
1.20425,0.5498150991327245
1.2043000000000001,0.5916203419945288
1.20435,0.5433883290696524
1.2044000000000001,0.7580019759525151
1.20445,0.5058542174106849
1.2045000000000001,0.6876834770800822
1.20455,0.6872615686207834
1.2046000000000001,0.6853516106120858
1.20465,0.5251220729578211
1.2047,0.2750504573760061
1.20475,0.8347304575617316
1.2048,0.3900509725815991
1.20485,0.5047419300793277
1.2049,0.8645844846102209
1.20495,0.7046037655798103
1.205,0.7837959226316404
1.20505,0.660073115211737
1.2051,0.356608981282279
1.2051500000000002,0.2906622642890921
1.2052,0.5867538268483602
1.2052500000000002,0.4549978798402088
1.2053,0.9027951449537573
1.2053500000000001,0.677919720315502
1.2054,0.3939600456614456
1.2054500000000001,0.13547799817967845
1.2055,0.8611343288554265
1.2055500000000001,0.9380334982780743
1.2056,0.8006162426593159
1.20565,0.4321264203875328
1.2057,0.6090432927653938
1.20575,0.5110928296681041
1.2058,0.7368023451181661
1.20585,0.6262881609112266
1.2059,0.6688687819307799
1.20595,0.7648689649241268
1.206,0.21350079336780797
1.20605,0.5102565931808538
1.2061,0.608876936213802
1.20615,0.5009860459468773
1.2062000000000002,0.6585142100993876
1.20625,0.5071115911000599
1.2063000000000001,0.8224002359730117
1.20635,0.9384508864695835
1.2064000000000001,0.2974064229757412
1.20645,0.8335169662296359
1.2065000000000001,0.5850110269900607
1.20655,1.010394970892581
1.2066000000000001,0.48984401906172687
1.20665,0.2817687375362828
1.2067,0.4015522848753735
1.20675,0.7878409823211004
1.2068,0.9550051297584297
1.20685,1.0766047521233522
1.2069,0.7049216207834281
1.20695,0.2110867730449085
1.207,0.511595289560388
1.20705,0.46854374115084063
1.2071,0.6781709875428239
1.2071500000000002,0.4864550788962855
1.2072,0.37329540253617016
1.2072500000000002,1.0608651533735358
1.2073,0.8532198555771501
1.2073500000000001,0.7012279863944129
1.2074,0.5220123309246166
1.2074500000000001,0.2984371901550624
1.2075,0.662102310435573
1.2075500000000001,0.7095758340968805
1.2076,0.6888843096807129
1.2076500000000001,0.7719411528053444
1.2077,0.5600011816094369
1.20775,0.8497058719119136
1.2078,0.8509267522495694
1.20785,0.5692244801452591
1.2079,0.37644719879204097
1.20795,0.8340341540240327
1.208,0.6860730400124067
1.20805,1.00440319563714
1.2081,0.4991155636695434
1.20815,0.5143891499197413
1.2082000000000002,0.4969106513325091
1.20825,0.5505819571951946
1.2083000000000002,0.6460134612658627
1.20835,0.5841536618620027
1.2084000000000001,0.853387436218563
1.20845,0.4083278260352722
1.2085000000000001,0.5348111369748385
1.20855,0.6453349496812797
1.2086000000000001,0.4061270421639089
1.20865,0.5998747461918148
1.2087,0.41523611687162953
1.20875,0.5644999858218908
1.2088,0.8520300025416088
1.20885,0.8388863567106919
1.2089,0.9111718714044401
1.20895,0.9656164231879593
1.209,1.0112599898001806
1.20905,0.2755746607896416
1.2091,0.5246772452791383
1.20915,0.7985417166105698
1.2092,1.1727195437674114
1.2092500000000002,0.9391228545925827
1.2093,0.9038568366217422
1.2093500000000001,0.7087425767104182
1.2094,0.5436847597117445
1.2094500000000001,0.4612529654448651
1.2095,0.7695739648684542
1.2095500000000001,0.5857047687228809
1.2096,0.39128798670254883
1.2096500000000001,0.6961962768904775
1.2097,0.5324249011166333
1.20975,0.3764269684849097
1.2098,0.5238275795163638
1.20985,0.8058035426663501
1.2099,0.24182537356844902
1.20995,0.6073088487417819
1.21,0.7207010731272837
1.21005,0.5615835060373396
1.2101,0.616258046631465
1.21015,0.9782144358472409
1.2102000000000002,0.3469981728510417
1.21025,0.6081687304699338
1.2103000000000002,0.25438531687003996
1.21035,0.5979197644606292
1.2104000000000001,0.7763303292832081
1.21045,0.7703911623877184
1.2105000000000001,0.7566217192156792
1.21055,0.36554641278754124
1.2106000000000001,0.7686366212423416
1.21065,0.4639066467492102
1.2107,0.13538327639058095
1.21075,0.29302993278994033
1.2108,0.5989437164226978
1.21085,0.4403906518400725
1.2109,0.595007410661605
1.21095,0.39654250009561537
1.211,0.45902191594157715
1.21105,0.6422134882359017
1.2111,0.4802583747590101
1.21115,0.6583687847107011
1.2112,0.43323880639968604
1.2112500000000002,0.4680179219525541
1.2113,0.4592827264489945
1.2113500000000001,0.5089457255613297
1.2114,0.682821298370946
1.2114500000000001,0.4174601986897051
1.2115,0.22899302966394602
1.2115500000000001,0.6106067442304237
1.2116,0.5452945126644687
1.2116500000000001,0.8171146517536856
1.2117,0.47313802086745205
1.21175,0.6174561404267302
1.2118,0.513182670140929
1.21185,0.8705499428283299
1.2119,0.29672057484001163
1.21195,0.44938910946871435
1.212,0.8805583577051678
1.21205,0.5339928781238679
1.2121,1.0116523131858348
1.21215,0.7049980808836565
1.2122000000000002,0.015305568326157561
1.21225,0.30186565075587013
1.2123000000000002,0.31306011693304847
1.21235,0.08111062878030875
1.2124000000000001,0.5575164919020857
1.21245,0.6490340084083909
1.2125000000000001,0.638632732579153
1.21255,0.7732913923052018
1.2126000000000001,0.33187403378600533
1.21265,0.34578693963557183
1.2127000000000001,0.518302629480826
1.21275,0.2350237413575562
1.2128,0.09657375886768095
1.21285,0.18837684275477262
1.2129,0.44480550583487843
1.21295,0.3408695370008093
1.213,0.4734597004139943
1.21305,0.3863112137936966
1.2131,0.39937802226859953
1.21315,0.46801537459820636
1.2132,0.16300675562653885
1.2132500000000002,0.5980223092181528
1.2133,0.4943455063032235
1.2133500000000002,1.0278888707944012
1.2134,0.37801356221970395
1.2134500000000001,0.45922400654972517
1.2135,0.718526733376306
1.2135500000000001,0.43578509125785714
1.2136,0.4617598079925523
1.2136500000000001,0.32824008053002934
1.2137,0.1806374762530712
1.21375,0.2738301185001834
1.2138,0.2759700048139512
1.21385,0.09445659769816872
1.2139,0.31536816346925245
1.21395,0.3928103815053345
1.214,0.49062120929265796
1.21405,0.44331335895217744
1.2141,0.43579994410360434
1.21415,-0.25076092291587876
1.2142000000000002,0.19483019057237796
1.21425,0.44221994374841567
1.2143000000000002,0.26270896124119963
1.21435,0.26086813439081
1.2144000000000001,0.6992411096177655
1.21445,0.5889378839540707
1.2145000000000001,0.020725932055993955
1.21455,0.6500347996003575
1.2146000000000001,-0.17584652967450765
1.21465,0.288601872552735
1.2147000000000001,0.36923541435186513
1.21475,0.4024737909245234
1.2148,0.010364564725424196
1.21485,0.6127632767082754
1.2149,0.3433428448995908
1.21495,-0.008216477351832785
1.215,0.2886202981149657
1.21505,0.24416217657974937
1.2151,0.31163615864376903
1.21515,0.3006062297401262
1.2152,0.17882814824747273
1.2152500000000002,0.06028420826621454
1.2153,0.6871522592918844
1.2153500000000002,0.4065791939264771
1.2154,0.37188518738751375
1.2154500000000001,0.25906368484638537
1.2155,0.5429412430268616
1.2155500000000001,0.5356910612375329
1.2156,0.20737954232541195
1.2156500000000001,0.12990934296861054
1.2157,0.5339054539878756
1.21575,0.25447889580766925
1.2158,0.330932323109773
1.21585,0.21521561614194176
1.2159,0.09040569479244129
1.21595,0.04978043720556488
1.216,0.0843344346018664
1.21605,0.08706062501799075
1.2161,0.297009946662331
1.21615,0.18972595610037157
1.2162,0.4257217151601501
1.21625,0.14903744246843764
1.2163000000000002,0.3292145780751492
1.21635,0.17520431014532473
1.2164000000000001,0.6358576198007854
1.21645,0.1834198655697651
1.2165000000000001,0.29442900512107006
1.21655,0.3207924220682164
1.2166000000000001,0.4854317471145551
1.21665,0.022795439649008372
1.2167000000000001,0.09469568594097778
1.21675,0.24379396408830142
1.2168,0.015152520983353238
1.21685,0.35277006308038905
1.2169,0.4400674327103573
1.21695,0.5839147106822246
1.217,0.5735767454358004
1.21705,-0.06044698513174293
1.2171,0.5860402528256448
1.21715,0.19991297453806053
1.2172,0.005907779716493571
1.2172500000000002,0.3913319120945003
1.2173,0.4489430791135873
1.2173500000000002,0.49078611436518527
1.2174,0.4735402164748618
1.2174500000000001,0.44441272351351696
1.2175,0.3036416916815398
1.2175500000000001,0.5238917505539089
1.2176,0.29419285559770963
1.2176500000000001,0.335526202983222
1.2177,0.46834138738809095
1.21775,0.2568709821342772
1.2178,0.36290367365881665
1.21785,0.034895600804160896
1.2179,0.30041756862583185
1.21795,0.08595384036782373
1.218,-0.0010238649417544307
1.21805,0.2056014752134976
1.2181,0.4417179912012694
1.21815,0.23054955278753486
1.2182,0.4438881655064244
1.21825,0.39229664120603064
1.2183000000000002,0.0628172692082544
1.21835,0.41281767707868194
1.2184000000000001,-0.0027554406717341176
1.21845,0.2909676400683693
1.2185000000000001,0.12465207648576734
1.21855,0.3301574224609733
1.2186000000000001,0.2543011669104203
1.21865,0.6875680366143506
1.2187000000000001,-0.11832246855647466
1.21875,0.3419239964657073
1.2188,-0.05060910548174719
1.21885,0.23749304860084391
1.2189,0.2680459973805063
1.21895,0.3322924307141874
1.219,0.13216036036192477
1.21905,0.08575152089364219
1.2191,0.6170402040453603
1.21915,0.21685914969577724
1.2192,0.3293111685981378
1.2192500000000002,0.293036308581867
1.2193,0.36118944714313095
1.2193500000000002,0.7774181207326085
1.2194,-0.06073138025783914
1.2194500000000001,-0.12277911084258712
1.2195,0.23731049337875226
1.2195500000000001,0.17898932258251543
1.2196,0.1289417211567282
1.2196500000000001,0.26323971691141457
1.2197,0.18469256981662863
1.2197500000000001,0.21704239514633122
1.2198,0.10530471692969785
1.21985,0.529734966962562
1.2199,0.09003575912042072
1.21995,0.5303656061754949
1.22,0.39069157802916876
1.22005,0.24535267922979703
1.2201,0.2827670087733255
1.22015,0.002723000124999861
1.2202,0.480940120414171
1.22025,-0.1547059260841988
1.2203000000000002,0.1367237475473047
1.22035,0.021282059937627697
1.2204000000000002,0.1876272738133909
1.22045,0.331067249183924
1.2205000000000001,0.3069651074510099
1.22055,0.28582148208713937
1.2206000000000001,-0.0447427958419124
1.22065,0.4780701068197173
1.2207000000000001,0.6258726846703258
1.22075,0.2609026082553801
1.2208,0.4181090508214224
1.22085,0.32896117867405555
1.2209,0.21105648992618076
1.22095,0.33533349614444286
1.221,0.18225148558904913
1.22105,0.24618237667371495
1.2211,0.32645316694673837
1.22115,0.2686638047565457
1.2212,0.16544273290417388
1.2212500000000002,0.5244007647851278
1.2213,0.17869164391618617
1.2213500000000002,0.2601119571705832
1.2214,0.3062538379971536
1.2214500000000001,0.22869053449227555
1.2215,0.5337392354351288
1.2215500000000001,0.3386619938038021
1.2216,0.3426728604660608
1.2216500000000001,0.1614281909610235
1.2217,0.29527133203880135
1.2217500000000001,-0.0250105118161823
1.2218,0.37098884975516194
1.22185,-0.2756136368314346
1.2219,0.4024366391647199
1.22195,0.025247733934878797
1.222,0.475598297816326
1.22205,0.01559515631825812
1.2221,0.13131878276683692
1.22215,0.07134580500762996
1.2222,-0.3514494817599281
1.22225,0.1413808404739974
1.2223000000000002,0.007572166498488679
1.22235,0.09601673709260919
1.2224000000000002,0.3602709431884668
1.22245,0.07972548047343458
1.2225000000000001,0.08503206957765305
1.22255,0.19220664853073735
1.2226000000000001,-0.19524325434871276
1.22265,0.22961277142643183
1.2227000000000001,0.1351417378084917
1.22275,-0.08162043561951807
1.2228,0.2770972838415646
1.22285,0.2226822709964111
1.2229,0.5245148467780248
1.22295,0.24118422928653488
1.223,0.23869384234403404
1.22305,-0.10214276018906557
1.2231,0.37678475344815404
1.22315,-0.12227275826006404
1.2232,0.1711910614696041
1.22325,0.1308519693493539
1.2233,0.01993848874971585
1.2233500000000002,0.15951296301856988
1.2234,0.4179517388629551
1.2234500000000001,0.24882353938634671
1.2235,-0.006393760861409414
1.2235500000000001,0.41798849300834334
1.2236,0.5142003522298302
1.2236500000000001,0.27880508119586944
1.2237,0.6333672245258699
1.2237500000000001,-0.10706379288311346
1.2238,0.0417305013133557
1.22385,0.04680097240095532
1.2239,-0.13758424318190046
1.22395,-0.1275018957775579
1.224,0.37001863479765257
1.22405,0.49487674515123015
1.2241,-0.002831061327925412
1.22415,0.205853657677171
1.2242,0.031235212945000094
1.22425,-0.18886532509411552
1.2243000000000002,-0.11752754311901509
1.22435,0.15961365418085136
1.2244000000000002,-0.28650486711205514
1.22445,0.011429983606702124
1.2245000000000001,0.11073059942754188
1.22455,0.017201443751511378
1.2246000000000001,-0.049204830583900926
1.22465,-0.22315317334823281
1.2247000000000001,0.0323374389836535
1.22475,-0.13401008166402256
1.2248,-0.014050795252991438
1.22485,0.09868442940215447
1.2249,0.16745789134962052
1.22495,-0.5558618657598904
1.225,-0.22717687427641362
1.22505,-0.06824354146479641
1.2251,0.05679821380173369
1.22515,-0.05312952014835341
1.2252,-0.40214588974311777
1.22525,-0.4172981314359837
1.2253,0.0009323123634368269
1.2253500000000002,0.3055518639817279
1.2254,0.03310479813498225
1.2254500000000002,0.3502397744276901
1.2255,0.21096720948137634
1.2255500000000001,0.13494606433996575
1.2256,-0.4453559962542185
1.2256500000000001,0.2639050942484386
1.2257,0.2349447101437836
1.2257500000000001,-0.04302346938668272
1.2258,0.015241383112931974
1.22585,0.060514529177904355
1.2259,0.0643536461726044
1.22595,0.2898599670070895
1.226,-0.3295657522010128
1.22605,0.2218741486766015
1.2261,-0.15633983031243015
1.22615,0.17615171822346828
1.2262,0.21746833918443473
1.22625,-0.16980511357150785
1.2263000000000002,0.08589639837581106
1.22635,-0.07459030068354126
1.2264000000000002,0.2073613043078688
1.22645,-0.4516239085969494
1.2265000000000001,0.041963577114322435
1.22655,-0.20219401810734078
1.2266000000000001,-0.19896649766357255
1.22665,0.14997787536597285
1.2267000000000001,0.1271964955844721
1.22675,-0.11571648246820081
1.2268000000000001,-0.19783319963646562
1.22685,0.0954411668570888
1.2269,0.08258232687191211
1.22695,0.3306194143741523
1.227,0.09517106428551614
1.22705,-0.043446537104929975
1.2271,-0.05051957387476203
1.22715,-0.35215306980746064
1.2272,-0.36855957614007756
1.22725,0.25287223987816576
1.2273,-0.22304874261558588
1.2273500000000002,-0.12263639899024184
1.2274,-0.036355630947957206
1.2274500000000002,-0.29149222646398143
1.2275,0.06588213351858238
1.2275500000000001,-0.1926336839697261
1.2276,0.0596181432808996
1.2276500000000001,-0.24842831626424822
1.2277,-0.05196153450691518
1.2277500000000001,0.3251270733314393
1.2278,-0.34274442549183615
1.22785,-0.040550346635560786
1.2279,-0.027811683970942767
1.22795,-0.34203987684260617
1.228,-0.019306409861042345
1.22805,-0.429240542263385
1.2281,-0.11070450481381253
1.22815,-0.4399462375209351
1.2282,-0.01382109325226493
1.22825,-0.13733668941242716
1.2283000000000002,-0.08305534231115781
1.22835,-0.1780278516643588
1.2284000000000002,-0.23537679789598623
1.22845,-0.3577543846433099
1.2285000000000001,0.1118661617545034
1.22855,-0.27580798084999525
1.2286000000000001,-0.3309534844907636
1.22865,-0.3230405097356988
1.2287000000000001,-0.008176962228442955
1.22875,-0.1073363312507492
1.2288000000000001,-0.22470138195389378
1.22885,0.03707275476411366
1.2289,0.04201993435101386
1.22895,-0.6291227793938888
1.229,-0.25555609203723284
1.22905,-0.20879114118555814
1.2291,0.06574394751951834
1.22915,-0.0654161468264381
1.2292,-0.39168712951569806
1.22925,-0.04482523780185278
1.2293,-0.2507473875912173
1.2293500000000002,-0.3688895462828147
1.2294,-0.12350617868815383
1.2294500000000002,-0.250705315882179
1.2295,-0.017231648534699794
1.2295500000000001,-0.09466129450447597
1.2296,-0.2047900119448331
1.2296500000000001,0.041159461534092306
1.2297,-0.2467060651548756
1.2297500000000001,-0.1203391595181556
1.2298,-0.4504210372837982
1.22985,-0.4179948102720975
1.2299,-0.2957879780708621
1.22995,-0.25729512933359905
1.23,-0.22230338475653702
1.23005,-0.05874435198443646
1.2301,-0.2627528640132389
1.23015,-0.12912017776884896
1.2302,-0.28926742957134793
1.23025,-0.06284376794625063
1.2303,-0.36894985382703
1.23035,-0.31857467293189434
1.2304000000000002,-0.21010500618009217
1.23045,-0.3750648705474005
1.2305000000000001,-0.3234241681837763
1.23055,-0.38765661250848743
1.2306000000000001,-0.2329432727364139
1.23065,-0.4157426106522362
1.2307000000000001,-0.13980338809552934
1.23075,-0.4655813691014619
1.2308000000000001,-0.10103047035717759
1.23085,-0.1692213073921145
1.2309,-0.35245795100564303
1.23095,-0.44871337173708764
1.231,-0.1266762270835506
1.23105,0.07029256199636763
1.2311,-0.17403794991133203
1.23115,-0.16448176207837434
1.2312,-0.2663069155502609
1.23125,0.00937256887477127
1.2313,-0.22867191021171257
1.2313500000000002,-0.24656008759780051
1.2314,-0.47252952719205843
