# Bearing Vibration Data
# RPM: 3600
# Duration_s: 1.5
# Condition: ball
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 60.00
# BPFO_Hz: 215.09
# BPFI_Hz: 324.91
# BSF_Hz: 141.40
# FTF_Hz: 23.90
# Fault_Severity: 0.4
#
Time_s,Amplitude_g 
0.83535,0.6189930870639399
0.8354,0.6310688408033974
0.83545,0.6280627462080439
0.8355,0.6181385405953476
0.83555,0.6440626892071977
0.8356,0.7586221831266821
0.83565,0.6730946288427688
0.8357,0.6011223985900034
0.83575,0.6241795210986124
0.8358,0.6866190673890096
0.8358500000000001,0.3988623354526052
0.8359000000000001,0.6944474341820407
0.8359500000000001,0.702035108359109
0.8360000000000001,0.5936257777094521
0.8360500000000001,0.7330673946217723
0.8361000000000001,0.5061683641499034
0.8361500000000001,0.637618879338819
0.8362,0.7178728727537877
0.83625,0.6097417897632196
0.8363,0.4288115246032805
0.83635,0.4287894658398565
0.8364,0.7032262573650035
0.83645,0.6286717247813304
0.8365,0.5758795025556135
0.83655,0.553741892516722
0.8366,0.6115073024288671
0.83665,0.4274843971382495
0.8367,0.5612333518750983
0.83675,0.6499464776236279
0.8368,0.46642462771761983
0.8368500000000001,0.5027493176494616
0.8369000000000001,0.5135109676243461
0.8369500000000001,0.4974899134301646
0.8370000000000001,0.6126903965488423
0.8370500000000001,0.27823761340806175
0.8371000000000001,0.3820571165762857
0.8371500000000001,0.5285598636678639
0.8372,0.4806192047431057
0.83725,0.2598472151814696
0.8373,0.589836595951378
0.83735,0.37302061537438685
0.8374,0.33639870576848707
0.83745,0.42147736328570096
0.8375,0.440814976571223
0.83755,0.4086662977080444
0.8376,0.12205652096269509
0.83765,0.29035612187795345
0.8377,0.3589524571162807
0.83775,0.4952709917426214
0.8378,0.30147585983976016
0.8378500000000001,0.4618132816995435
0.8379000000000001,0.2431005621442525
0.8379500000000001,0.18667277359392231
0.8380000000000001,0.2875064605779808
0.8380500000000001,0.21586612881498618
0.8381000000000001,0.42143491376421194
0.8381500000000001,0.37169784140393014
0.8382000000000001,0.4877073682977667
0.83825,0.17221983084623393
0.8383,0.4371198096534218
0.83835,0.38150470597017355
0.8384,0.25681029710466274
0.83845,0.26753939082982897
0.8385,0.3646294820398059
0.83855,0.4909187370810457
0.8386,0.3311286808449903
0.83865,0.23877593773934222
0.8387,0.34936989813932173
0.83875,0.49202069600741244
0.8388,0.4842789667843306
0.8388500000000001,0.13711103510257855
0.8389000000000001,0.1306889923535255
0.8389500000000001,0.23099815661106016
0.8390000000000001,0.15226070127293004
0.8390500000000001,0.12870531295241536
0.8391000000000001,0.23953581667175428
0.8391500000000001,0.36511975040564937
0.8392000000000001,0.3084037259823583
0.83925,0.2695709285225877
0.8393,0.21502471486805685
0.83935,0.12058482712269071
0.8394,0.21827015099239067
0.83945,0.204181615652776
0.8395,0.24308910001218628
0.83955,0.29359454771206633
0.8396,0.21990714619900487
0.83965,0.1385007894214873
0.8397,0.28061817720728444
0.83975,0.2296878340953881
0.8398,0.1801935613013201
0.83985,0.269526696149212
0.8399000000000001,0.05284084766609873
0.8399500000000001,0.4020584215211776
0.8400000000000001,0.4356928759559946
0.8400500000000001,0.2989427856011541
0.8401000000000001,0.16306308978495554
0.8401500000000001,0.21793380187009206
0.8402000000000001,0.05613047702980491
0.84025,0.15634716322694983
0.8403,0.24044665288610115
0.84035,0.2450311610557881
0.8404,0.1372557554826062
0.84045,0.1807621784595418
0.8405,0.05068141185562146
0.84055,0.02548546676535761
0.8406,-0.007346725500467222
0.84065,0.2162536370666508
0.8407,0.07893011446117291
0.84075,0.015500580343855846
0.8408,0.017760929396854905
0.84085,0.06836493898624635
0.8409000000000001,0.04671161422708142
0.8409500000000001,-0.03610938869907922
0.8410000000000001,-0.14665554203973521
0.8410500000000001,0.10969117325060711
0.8411000000000001,-0.12359149719617683
0.8411500000000001,0.08142238533600804
0.8412000000000001,-0.17827096456363503
0.84125,0.006718478149994753
0.8413,0.06866319933543993
0.84135,0.1291071513099043
0.8414,0.057049665394537666
0.84145,0.1987518573082836
0.8415,-0.010196979484029249
0.84155,0.1605955548537267
0.8416,0.3919778920215907
0.84165,0.0494440172482738
0.8417,-0.03298280516039129
0.84175,0.20347296714469673
0.8418,0.010884591760527501
0.84185,-0.050734193231772
0.8419000000000001,0.06307113014999667
0.8419500000000001,0.2250399623990273
0.8420000000000001,-0.13365078240319117
0.8420500000000001,0.17358029082482535
0.8421000000000001,0.07731425695878678
0.8421500000000001,0.2903059300703393
0.8422000000000001,0.027821474058742968
0.84225,-0.0018904768596453847
0.8423,0.02656196233648564
0.84235,0.05150645729025093
0.8424,-0.11227000122137587
0.84245,-0.1279858169580383
0.8425,-0.06259202560127405
0.84255,-0.16991879688230677
0.8426,0.015887384925887517
0.84265,-0.1399438868459362
0.8427,-0.08872904078868243
0.84275,-0.22458303489840642
0.8428,-0.041797393177318586
0.84285,-0.11876361903162128
0.8429000000000001,-0.22602236946007032
0.8429500000000001,-0.2304404019354799
0.8430000000000001,-0.07338509052359116
0.8430500000000001,-0.29706400575361525
0.8431000000000001,-0.2148568797290826
0.8431500000000001,-0.14562775465839353
0.8432000000000001,-0.32981138655493614
0.84325,-0.39055933836229517
0.8433,-0.3156020236578862
0.84335,-0.14776033198018895
0.8434,-0.20493279701247896
0.84345,-0.36652004174213676
0.8435,-0.1869123819467732
0.84355,-0.21753573168536638
0.8436,-0.2257530058216889
0.84365,-0.3175801250648856
0.8437,-0.1592434619160573
0.84375,-0.26409449203029267
0.8438,-0.3605817017963596
0.84385,-0.22276703066146644
0.8439000000000001,-0.14242089932433064
0.8439500000000001,-0.27248263155048164
0.8440000000000001,-0.3109630043752706
0.8440500000000001,-0.2825557247439154
0.8441000000000001,-0.16160493895977887
0.8441500000000001,-0.22325666455153037
0.8442000000000001,-0.32948068432022987
0.8442500000000001,-0.35270948735015134
0.8443,-0.24703881105178238
0.84435,-0.23347032384065378
0.8444,-0.3810289255298791
0.84445,-0.19678033899471292
0.8445,-0.4329314063445196
0.84455,-0.40879888261185304
0.8446,-0.4806375259041697
0.84465,-0.32516373268734045
0.8447,-0.2144140229410033
0.84475,-0.4349045810392676
0.8448,-0.34548795216587985
0.84485,-0.3216814026878074
0.8449000000000001,-0.31164566617271
0.8449500000000001,-0.1923991500899313
0.8450000000000001,-0.34964569141410756
0.8450500000000001,-0.16816127479776347
0.8451000000000001,-0.2581944676709687
0.8451500000000001,-0.32275785881813174
0.8452000000000001,-0.3215988415443608
0.8452500000000001,-0.3484267277464258
0.8453,-0.2227812781747325
0.84535,-0.1968699744598712
0.8454,-0.4167732676706401
0.84545,-0.4831675284347092
0.8455,-0.20086927591102718
0.84555,-0.4861213300942111
0.8456,-0.20415622656032031
0.84565,-0.3449407212846073
0.8457,-0.20115658505529838
0.84575,-0.32177411541258066
0.8458,-0.5308141652864691
0.84585,-0.4338291801259214
0.8459,-0.31455583387319824
0.8459500000000001,-0.10196263857328479
0.8460000000000001,-0.28609332637113627
0.8460500000000001,-0.44069966239740904
0.8461000000000001,-0.3638652361221056
0.8461500000000001,-0.3153708006680056
0.8462000000000001,-0.6215747967771835
0.8462500000000001,-0.4312469548844034
0.8463,-0.39344931323477506
0.84635,-0.4357011594549581
0.8464,-0.6246763574487538
0.84645,-0.5586491941148619
0.8465,-0.5283583555946944
0.84655,-0.5924471007656149
0.8466,-0.5436302756633898
0.84665,-0.6238809735936734
0.8467,-0.464826989557486
0.84675,-0.6199986089249447
0.8468,-0.5663951427418373
0.84685,-0.6653269908209304
0.8469,-0.523014242473268
0.8469500000000001,-0.6050565271247145
0.8470000000000001,-0.5368562692333901
0.8470500000000001,-0.4723691730279325
0.8471000000000001,-0.6411064677762354
0.8471500000000001,-0.6782782450118335
0.8472000000000001,-0.637235840708339
0.8472500000000001,-0.6656260290388993
0.8473,-0.7137080149515533
0.84735,-0.6409183899846265
0.8474,-0.8551334179493576
0.84745,-0.6860322848950939
0.8475,-0.7231743381102047
0.84755,-0.7474373191788435
0.8476,-0.6198038090650546
0.84765,-0.7220383574114455
0.8477,-0.8399087961117646
0.84775,-0.746877094252183
0.8478,-0.6800425049607076
0.84785,-0.8618699367060524
0.8479,-0.6422022614962991
0.8479500000000001,-0.8534175545601755
0.8480000000000001,-0.8005075850382352
0.8480500000000001,-0.8875910290151449
0.8481000000000001,-0.6742062624460227
0.8481500000000001,-0.6230814390967949
0.8482000000000001,-0.7844218514017911
0.8482500000000001,-0.5875649011403122
0.8483,-0.5126641472932589
0.84835,-0.6925474518064724
0.8484,-0.7323797104936329
0.84845,-0.6080703453933335
0.8485,-0.7428972403576722
0.84855,-0.6438389474961979
0.8486,-0.5017574633649229
0.84865,-0.2001515864633195
0.8487,-0.3919583355175046
0.84875,-0.3614342199014549
0.8488,-0.29740549069675637
0.84885,-0.3048292216017913
0.8489,-0.2718739306899032
0.8489500000000001,-0.44126147157065587
0.8490000000000001,-0.39053461762811303
0.8490500000000001,-0.3722486027485762
0.8491000000000001,-0.24949596997430673
0.8491500000000001,-0.32532496821823453
0.8492000000000001,-0.17566077191866408
0.8492500000000001,-0.24946782294877307
0.8493,-0.17978611178037462
0.84935,-0.08396281368222686
0.8494,-0.3154902519204186
0.84945,-0.08124775745444393
0.8495,-0.2967744107368733
0.84955,-0.09865099812872886
0.8496,-0.060917250427016505
0.84965,-0.35192453535113954
0.8497,-0.3331015655878074
0.84975,-0.07811526447288271
0.8498,0.12122151530324345
0.84985,-0.0858494028193493
0.8499,-0.015981986317479015
0.8499500000000001,-0.11750724234487836
0.8500000000000001,0.08108458461147541
0.8500500000000001,-0.07839141508018234
0.8501000000000001,-0.0315577653558461
0.8501500000000001,-0.13589272643157846
0.8502000000000001,0.017135640546789482
0.8502500000000001,0.050317505622963325
0.8503000000000001,0.19220570419971517
0.85035,0.23899360234279976
0.8504,0.0876245754165128
0.85045,0.27308948927875687
0.8505,0.22520895986009654
0.85055,0.19405331628470984
0.8506,0.19770501481477593
0.85065,0.12627141246094684
0.8507,0.4402760499187873
0.85075,0.2022981711406441
0.8508,0.3690886679717894
0.85085,0.27714526643918
0.8509,0.17697673088443627
0.8509500000000001,0.5374576736062259
0.8510000000000001,0.30150108392258196
0.8510500000000001,0.3692944190311969
0.8511000000000001,0.3456109764719199
0.8511500000000001,0.4191276966266781
0.8512000000000001,0.40576907969699366
0.8512500000000001,0.5379061703507664
0.8513000000000001,0.5616661267213806
0.85135,0.5669714713379437
0.8514,0.43416022366210993
0.85145,0.39690361006336683
0.8515,0.5608953327498194
0.85155,0.5966874914115772
0.8516,0.595772825762516
0.85165,0.48572740337819537
0.8517,0.5245014560332005
0.85175,0.4256632529445903
0.8518,0.4822280546607839
0.85185,0.7185974922213894
0.8519,0.624730850430644
0.8519500000000001,0.48335101517542123
0.8520000000000001,0.7382536474465483
0.8520500000000001,0.6216528637619575
0.8521000000000001,0.44705622053604116
0.8521500000000001,0.5627399071160208
0.8522000000000001,0.8034189435160858
0.8522500000000001,0.781547755886213
0.8523000000000001,0.778769266725261
0.85235,0.46722905443323415
0.8524,0.6722166323610721
0.85245,0.5475233031152377
0.8525,0.6210071433100396
0.85255,0.5807259107057862
0.8526,0.7511799739323036
0.85265,0.7628059017668201
0.8527,0.5854821980579873
0.85275,0.5300119751653669
0.8528,0.5766772631503001
0.85285,0.5590553270769517
0.8529,0.5739902787966967
0.85295,0.45831621265430234
0.8530000000000001,0.48946446228841634
0.8530500000000001,0.582481535023527
0.8531000000000001,0.7341463510389271
0.8531500000000001,0.5888245512483813
0.8532000000000001,0.5028058780308106
0.8532500000000001,0.4938255693189667
0.8533000000000001,0.49506491859590607
0.85335,0.5749760154495639
0.8534,0.5464058926412846
0.85345,0.513950445893855
0.8535,0.5081594296279547
0.85355,0.49874012689050184
0.8536,0.658776856650616
0.85365,0.36982090497767356
0.8537,0.563167642172352
0.85375,0.36749840569617953
0.8538,0.44595068469520194
0.85385,0.3974782260133702
0.8539,0.6212097829243678
0.85395,0.5298908341922174
0.8540000000000001,0.33789180359494336
0.8540500000000001,0.6890059106964204
0.8541000000000001,0.4498257564196496
0.8541500000000001,0.41075648227047307
0.8542000000000001,0.5304455681648111
0.8542500000000001,0.42580286747212165
0.8543000000000001,0.4994590108308026
0.85435,0.4375010345268648
0.8544,0.41282720777793086
0.85445,0.29747259976487783
0.8545,0.17427996230642562
0.85455,0.4963900633458781
0.8546,0.24053881337861
0.85465,0.19684605854957
0.8547,0.46763374085041953
0.85475,0.17120149519254818
0.8548,0.24699017980774463
0.85485,0.28499890433896446
0.8549,0.02194750405078086
0.85495,0.33506217804589916
0.8550000000000001,-0.05504876163281719
0.8550500000000001,0.21757903972259815
0.8551000000000001,0.02436705873698168
0.8551500000000001,0.027252587837476236
0.8552000000000001,0.14931268351169594
0.8552500000000001,0.097307548971971
0.8553000000000001,0.16427975991593385
0.85535,0.11049597554960411
0.8554,0.30167623382178743
0.85545,0.19437112940730442
0.8555,0.30075791142500813
0.85555,0.15758132936063904
0.8556,0.16162226266627708
0.85565,0.25764141193064594
0.8557,0.5717535159783047
0.85575,0.5972422260782227
0.8558,0.4938459868530686
0.85585,0.5800272805734257
0.8559,0.323945582318424
0.85595,0.32140474685509823
0.8560000000000001,0.4095653002816809
0.8560500000000001,0.3890447469171223
0.8561000000000001,0.3236741456067759
0.8561500000000001,0.5012925245672054
0.8562000000000001,0.33158674621052775
0.8562500000000001,0.49791471950112715
0.8563000000000001,0.32323306794008255
0.8563500000000001,0.2105188305484978
0.8564,0.18068101568294823
0.85645,0.2919223676946828
0.8565,0.4835166682671003
0.85655,0.20223781516680372
0.8566,0.3928850975300722
0.85665,0.2488015892656496
0.8567,0.33625441606467266
0.85675,0.15204895118161252
0.8568,0.28256286271577274
0.85685,0.18791841368355064
0.8569,0.3744914892039106
0.85695,0.1382169608816991
0.8570000000000001,0.13187793023327063
0.8570500000000001,-0.14248148797102367
0.8571000000000001,0.024076549169717715
0.8571500000000001,0.2588565778291429
0.8572000000000001,0.027400041041184302
0.8572500000000001,0.21688771701686568
0.8573000000000001,0.15273244738064
0.8573500000000001,-0.0914249731173442
0.8574,0.08116541273681732
0.85745,0.13819994453879683
0.8575,0.14343242534546982
0.85755,0.00018942768115642883
0.8576,0.18747875943543754
0.85765,0.037301082705644396
0.8577,-0.013737886367379434
0.85775,0.15778750657812196
0.8578,0.15061624021963327
0.85785,-0.022017105858467098
0.8579,0.13228131668858475
0.85795,0.1305733279095152
0.8580000000000001,0.15115922136763932
0.8580500000000001,0.09632494523765274
0.8581000000000001,-0.09774444048065507
0.8581500000000001,-0.029600588820310674
0.8582000000000001,0.07125359166939252
0.8582500000000001,-0.10010483014663277
0.8583000000000001,-0.11338974308988352
0.8583500000000001,-0.10868599238772383
0.8584,0.049031434762451906
0.85845,-0.13598087078146187
0.8585,-0.2356705373946799
0.85855,-0.024744381890060965
0.8586,-0.16377699831258444
0.85865,-0.09753877748587156
0.8587,-0.30636391477273556
0.85875,0.07321152386341209
0.8588,0.028248255847925004
0.85885,-0.17393918742982434
0.8589,-0.10316547563116289
0.85895,-0.1997056955518734
0.859,-0.0017349670622061573
0.8590500000000001,-0.047437323783818215
0.8591000000000001,0.011347296803612381
0.8591500000000001,-0.05009622625614052
0.8592000000000001,0.021583929045182373
0.8592500000000001,-0.12874028161640588
0.8593000000000001,0.09421331342159532
0.8593500000000001,-0.011452084357396638
0.8594,-0.03736428368409521
0.85945,-0.16333669245812904
0.8595,-0.05550683725953945
0.85955,-0.17556102752137698
0.8596,-0.11326275381761
0.85965,-0.15046887713782434
0.8597,-0.12300480025393849
0.85975,-0.12145119939104432
0.8598,-0.20573723178747466
0.85985,-0.13406341923323248
0.8599,-0.185151396396356
0.85995,-0.16759171324786903
0.86,-0.19776061247813054
0.8600500000000001,-0.3463589027286142
0.8601000000000001,-0.0637073908913874
0.8601500000000001,-0.28752552865647046
0.8602000000000001,-0.29760693657495846
0.8602500000000001,-0.10842675450048544
0.8603000000000001,-0.2890383172775124
0.8603500000000001,-0.13443337430740127
0.8604,-0.18148983770285468
0.86045,-0.3690913116579726
0.8605,-0.1874858898921898
0.86055,-0.10597695248812769
0.8606,-0.3023260215367354
0.86065,-0.22483273777106136
0.8607,-0.3628572576689083
0.86075,-0.17148269108760023
0.8608,-0.1006958084547366
0.86085,-0.2075843954703579
0.8609,-0.33714275827354656
0.86095,-0.14919832686031936
0.861,-0.2997754412253313
0.8610500000000001,-0.22256494267601776
0.8611000000000001,-0.28474739603825505
0.8611500000000001,-0.31416157007669093
0.8612000000000001,-0.3055405210101831
0.8612500000000001,-0.20873736863512035
0.8613000000000001,-0.1700120531746688
0.8613500000000001,-0.2607390801517181
0.8614,-0.2667932676598621
0.86145,-0.3397853004477364
0.8615,-0.31836340189314405
0.86155,-0.38677992331706557
0.8616,-0.21075183506835843
0.86165,-0.3927606456702987
0.8617,-0.38838760653978127
0.86175,-0.38034209637035166
0.8618,-0.510116498087081
0.86185,-0.4841736984422887
0.8619,-0.4997871145427487
0.86195,-0.48710704638795455
0.862,-0.4875273374378261
0.8620500000000001,-0.4136211513065267
0.8621000000000001,-0.5767413265160082
0.8621500000000001,-0.5028539608113294
0.8622000000000001,-0.48190639664411217
0.8622500000000001,-0.4773566485964085
0.8623000000000001,-0.3445714828336797
0.8623500000000001,-0.6262712388535572
0.8624,-0.4015409215617102
0.86245,-0.37929769933522106
0.8625,-0.3696183847568156
0.86255,-0.5280698559708412
0.8626,-0.5735706846798424
0.86265,-0.41435026838740024
0.8627,-0.4109756363498245
0.86275,-0.35776027910381974
0.8628,-0.2934693701828202
0.86285,-0.25941946231113966
0.8629,-0.41147270651682943
0.86295,-0.324761694335282
0.863,-0.1758372039675724
0.8630500000000001,-0.25988878826641293
0.8631000000000001,-0.19332611746351727
0.8631500000000001,-0.3194007647259809
0.8632000000000001,-0.16303548003626758
0.8632500000000001,-0.4110081198339807
0.8633000000000001,-0.3650448951248493
0.8633500000000001,-0.471650675641619
0.8634000000000001,-0.5193790236697926
0.86345,-0.3597519388568047
0.8635,-0.4138899982917079
0.86355,-0.6006852797237305
0.8636,-0.4787747173857425
0.86365,-0.5920361770753545
0.8637,-0.5416036763290291
0.86375,-0.3680888267044718
0.8638,-0.561427569015239
0.86385,-0.4813951112251571
0.8639,-0.7426232025952166
0.86395,-0.6466811715359039
0.864,-0.5230211793726802
0.8640500000000001,-0.5994613077624338
0.8641000000000001,-0.7443494756218709
0.8641500000000001,-0.4310236824467664
0.8642000000000001,-0.672985202985248
0.8642500000000001,-0.7334404675108843
0.8643000000000001,-0.5361078634874348
0.8643500000000001,-0.6654045087360091
0.8644000000000001,-0.7689846410049115
0.86445,-0.5869978363945734
0.8645,-0.6888336822743704
0.86455,-0.6924118971909627
0.8646,-0.6436987731562482
0.86465,-0.7580608254882971
0.8647,-0.6013863792897516
0.86475,-0.49298023739074864
0.8648,-0.46883179593763386
0.86485,-0.7393061212264014
0.8649,-0.4906406963456483
0.86495,-0.7586081283493071
0.865,-0.5521145910626287
0.8650500000000001,-0.6652959895816344
0.8651000000000001,-0.5675719835881902
0.8651500000000001,-0.4870520708795611
0.8652000000000001,-0.5613462618513424
0.8652500000000001,-0.5303226740109345
0.8653000000000001,-0.5341685635006008
0.8653500000000001,-0.4615397033176031
0.8654000000000001,-0.41424004514327356
0.86545,-0.49731601941262105
0.8655,-0.4920889907584942
0.86555,-0.6967849516329365
0.8656,-0.41926764848837333
0.86565,-0.37469276409613367
0.8657,-0.352871107691441
0.86575,-0.5013782259828629
0.8658,-0.3581102190807016
0.86585,-0.40249839888689054
0.8659,-0.4611154404998553
0.86595,-0.17906242139470394
0.866,-0.33774394088717424
0.86605,-0.2849152294523901
0.8661000000000001,-0.34965075626946374
0.8661500000000001,-0.3627042068257202
0.8662000000000001,-0.3009127784751691
0.8662500000000001,-0.10870686915223275
0.8663000000000001,-0.23676146111836363
0.8663500000000001,-0.21543284840046303
0.8664000000000001,-0.33471199656063194
0.86645,-0.07041157866963589
0.8665,0.001695271250336047
0.86655,-0.2177849867465089
0.8666,-0.051147337666511486
0.86665,-0.005966915578340719
0.8667,-0.03714058972396279
0.86675,0.012620697317346441
0.8668,0.019881469186827067
0.86685,0.22300821338107973
0.8669,0.09437526468908235
0.86695,0.14776994051755973
0.867,0.07848794557443017
0.86705,0.2950101112342426
0.8671000000000001,0.1743168123994467
0.8671500000000001,0.2092940117255518
0.8672000000000001,0.2730132302152691
0.8672500000000001,0.46832529397611034
0.8673000000000001,0.29048326027213756
0.8673500000000001,0.3050382159679011
0.8674000000000001,0.45332732227811856
0.86745,0.545971798293194
0.8675,0.5351636238200878
0.86755,0.30301036432680695
0.8676,0.46815041209235864
0.86765,0.32321607663017243
0.8677,0.3913781656553798
0.86775,0.506366070173706
0.8678,0.34370856377623454
0.86785,0.5965573267244434
0.8679,0.6396403336335879
0.86795,0.5759468316541351
0.868,0.4649079809544119
0.86805,0.38720489678350833
0.8681000000000001,0.6654200343070685
0.8681500000000001,0.3944851024453896
0.8682000000000001,0.5768202042718413
0.8682500000000001,0.6123026884302101
0.8683000000000001,0.7002477743436665
0.8683500000000001,0.602090437403343
0.8684000000000001,0.435914669838229
0.86845,0.6193141448980942
0.8685,0.6081733837726746
0.86855,0.6710563598455779
0.8686,0.543161265073999
0.86865,0.41526995050963333
0.8687,0.43192451857186837
0.86875,0.5549973669255782
0.8688,0.4078178566729176
0.86885,0.5883940390261245
0.8689,0.7239364442685365
0.86895,0.5631346019976041
0.869,0.5445586535558414
0.86905,0.6295780385884179
0.8691000000000001,0.5152282045619825
0.8691500000000001,0.6039967511648523
0.8692000000000001,0.5635891489816349
0.8692500000000001,0.35023677042629886
0.8693000000000001,0.473065373861397
0.8693500000000001,0.6129488221376734
0.8694000000000001,0.48903089270458333
0.8694500000000001,0.582331169098592
0.8695,0.483126427002229
0.86955,0.5724175012362318
0.8696,0.7955343769945615
0.86965,0.6315768222231067
0.8697,0.4204748795853047
0.86975,0.42178334227179903
0.8698,0.564592485787228
0.86985,0.8700836897651827
0.8699,0.7538364170379088
0.86995,0.874695664376614
0.87,0.8281303855556837
0.87005,0.6587972697911918
0.8701000000000001,0.6834393927708554
0.8701500000000001,0.6507425417921808
0.8702000000000001,0.6905559388680393
0.8702500000000001,0.5950934670868206
0.8703000000000001,0.6375712095046119
0.8703500000000001,0.5245710782963564
0.8704000000000001,0.5228624532423523
0.8704500000000001,0.6552177309589684
0.8705,0.4843889278402881
0.87055,0.4938000615641635
0.8706,0.5025299526903964
0.87065,0.5247385512436903
0.8707,0.5225810861259823
0.87075,0.36854533282709956
0.8708,0.40523035237802263
0.87085,0.4181927847384505
0.8709,0.4455852478579413
0.87095,0.44750533312404867
0.871,0.503039969208527
0.87105,0.4224784483986135
0.8711000000000001,0.5633770036585773
0.8711500000000001,0.2960431950120996
0.8712000000000001,0.35257862825019926
0.8712500000000001,0.3637216931093204
0.8713000000000001,0.22928227861317996
0.8713500000000001,0.29665184932650207
0.8714000000000001,0.38014995530671514
0.8714500000000001,0.05716407583475026
0.8715,0.233768029836289
0.87155,0.09516168524342979
0.8716,0.27453515528028105
0.87165,0.26464381704590034
0.8717,0.27355153294165596
0.87175,0.4817354764547484
0.8718,0.2230543805493572
0.87185,0.3443547460713317
0.8719,0.12618620134160535
0.87195,0.47866864278163906
0.872,0.10476709961588614
0.87205,0.25197971096401184
0.8721,0.30133592190901
0.8721500000000001,0.12437669084287686
0.8722000000000001,0.1290672064386671
0.8722500000000001,0.18535204467186672
0.8723000000000001,0.05156635435374915
0.8723500000000001,0.21706049657799117
0.8724000000000001,0.2018224636340273
0.8724500000000001,0.22208995190507433
0.8725,0.186674243530773
0.87255,0.3527318522241858
0.8726,0.014560877452837052
0.87265,0.20550822607316138
0.8727,0.27924964616335557
0.87275,0.18214764686686238
0.8728,0.3762528647927186
0.87285,0.2778423360283854
0.8729,-0.043768371635251976
0.87295,0.33927502303906454
0.873,-0.0007351112748760005
0.87305,0.16854991484089962
0.8731,0.15629388049009044
0.8731500000000001,0.06147546504748955
0.8732000000000001,0.12597693809269706
0.8732500000000001,0.18095239044471711
0.8733000000000001,0.2605024357327798
0.8733500000000001,0.028285072091630302
0.8734000000000001,0.21024680110738597
0.8734500000000001,0.1864153498855489
0.8735,0.35522024194576407
0.87355,0.2080324973627576
0.8736,0.35219788185118767
0.87365,0.2348958433566979
0.8737,0.12000041555861393
0.87375,0.12452131506109007
0.8738,0.29060659731743665
0.87385,0.23247722617398783
0.8739,0.15909105941451465
0.87395,0.3008511341973107
0.874,-0.02027619469275097
0.87405,0.23320427671989805
0.8741,0.08932364298278724
0.8741500000000001,0.07895332481384092
0.8742000000000001,0.34226538407224083
0.8742500000000001,0.18722016809366196
0.8743000000000001,0.03980592260412628
0.8743500000000001,0.14434044410463934
0.8744000000000001,0.1722105125752278
0.8744500000000001,0.004425755701427423
0.8745,0.11946039469994502
0.87455,0.09681207737554219
0.8746,0.13168773482705948
0.87465,0.01745448277287718
0.8747,0.021851600788840946
0.87475,0.09612456305197598
0.8748,-0.11742059589715498
0.87485,-0.033195485553340245
0.8749,-0.0031081697259781396
0.87495,-0.06102502980084095
0.875,-0.029224808913244332
0.87505,-0.02017832686027251
0.8751,-0.11352850422108654
0.8751500000000001,0.07098168227639351
0.8752000000000001,-0.08007330843530208
0.8752500000000001,0.03092754817679678
0.8753000000000001,-0.12692744586974042
0.8753500000000001,0.09330011222610776
0.8754000000000001,0.15645224796902202
0.8754500000000001,-0.14374622082129743
0.8755000000000001,0.1077406806609887
0.87555,0.08755041771028539
0.8756,-0.05809173333892029
0.87565,-0.07466858319453683
0.8757,-0.09741545225713205
0.87575,-0.15708510726207878
0.8758,-0.14824823564620979
0.87585,-0.17540084651265542
0.8759,-0.3202810493488578
0.87595,-0.1341499941108064
0.876,-0.006113397262194835
0.87605,-0.18581884363755452
0.8761,-0.19508039429754825
0.8761500000000001,0.06253341464581891
0.8762000000000001,-0.23085443504619851
0.8762500000000001,-0.24543138770895817
0.8763000000000001,-0.14114826776263156
0.8763500000000001,-0.28066637695172414
0.8764000000000001,-0.14277955768723175
0.8764500000000001,-0.20776881066076594
0.8765000000000001,-0.27113010207289484
0.87655,-0.3305292065637111
0.8766,-0.3549373020697857
0.87665,-0.216341723367248
0.8767,-0.16421832326352304
0.87675,-0.23983526086796905
0.8768,-0.1407850698138192
0.87685,6.0617630737880984e-05
0.8769,-0.09861307231209077
0.87695,0.16243969568036187
0.877,-0.06468302250851643
0.87705,-0.20386020777302197
0.8771,-0.06268730605133216
0.8771500000000001,-0.0644651453094684
0.8772000000000001,-0.0838374423713687
0.8772500000000001,-0.12464009659526393
0.8773000000000001,-0.09162013925308671
0.8773500000000001,-0.2562686490149103
0.8774000000000001,-0.16723268095968524
0.8774500000000001,-0.12549286615742525
0.8775000000000001,-0.13264736527432142
0.87755,-0.1824655644480937
0.8776,-0.04224086485464443
0.87765,-0.09311862630465798
0.8777,-0.2948340098157214
0.87775,-0.2054414235867028
0.8778,0.067634192224837
0.87785,-0.24421638330420606
0.8779,-0.25967102061114533
0.87795,-0.15989356716898523
0.878,-0.2900404893438296
0.87805,-0.279488932485033
0.8781,-0.14251710479262694
0.8781500000000001,-0.2297804414450919
0.8782000000000001,-0.30601702940383607
0.8782500000000001,-0.468623895071003
0.8783000000000001,-0.2250641616809358
0.8783500000000001,-0.3009558606981953
0.8784000000000001,-0.3384776812685344
0.8784500000000001,-0.3925227165637475
0.8785000000000001,-0.4188194501748396
0.87855,-0.2762703860255519
0.8786,-0.3793216421970875
0.87865,-0.36617373886565496
0.8787,-0.3939800674484607
0.87875,-0.43918798759240024
0.8788,-0.43802797745224986
0.87885,-0.3910096152768635
