# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: outer_race
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
# Fault_Severity: 0.5
#
Time_s,Amplitude_g 
0.9444,0.29507357896207786
0.94445,0.3242467170794211
0.9445,0.46738898755099884
0.94455,0.19925240925823529
0.9446,0.4295212658596789
0.9446500000000001,0.3710546498417844
0.9447000000000001,0.18622692132151997
0.9447500000000001,0.38883921388478837
0.9448000000000001,0.29538870412445667
0.9448500000000001,0.17286945960014405
0.9449000000000001,0.24645277763297913
0.9449500000000001,0.2827275978323273
0.9450000000000001,0.6029054121177981
0.9450500000000001,0.3631905636441203
0.9451,0.10244398119863289
0.94515,0.13819858112271616
0.9452,0.21935496177554611
0.94525,0.2963067541042443
0.9453,0.24456380756675103
0.94535,0.2037545095427514
0.9454,0.27088235043448555
0.94545,0.46831308884843265
0.9455,0.21955085666124982
0.94555,0.3469906961600761
0.9456,0.34503886366582603
0.94565,0.11877832639632535
0.9457000000000001,0.2968624536324875
0.9457500000000001,0.22539427993915928
0.9458000000000001,0.3392271004335139
0.9458500000000001,0.34216417639551683
0.9459000000000001,0.3560846575014281
0.9459500000000001,0.1676668584119375
0.9460000000000001,0.2897951670797842
0.9460500000000001,0.256200824394903
0.9461,0.00525435891467637
0.94615,0.3601628189399744
0.9462,0.323458885120638
0.94625,0.26623670920177417
0.9463,0.31783401151821666
0.94635,0.06089424383591915
0.9464,0.4263201146657877
0.94645,0.17499531857357967
0.9465,0.35026326820686227
0.94655,0.18740111002889337
0.9466,0.41017767778848024
0.94665,0.08460889579928746
0.9467000000000001,0.13382166668719014
0.9467500000000001,0.19565932103839204
0.9468000000000001,0.34720589071170815
0.9468500000000001,0.18053089299122865
0.9469000000000001,0.06761358848984218
0.9469500000000001,0.31341199307886847
0.9470000000000001,0.05473241557229448
0.9470500000000001,-0.0549576485325625
0.9471,0.14432947583198497
0.94715,0.02794373152767199
0.9472,0.16666336121215158
0.94725,0.15709816410141403
0.9473,0.08195471779925607
0.94735,0.09967459064625724
0.9474,0.13558600807591648
0.94745,0.13849314429189913
0.9475,-0.038897495816201624
0.94755,0.15160723843320367
0.9476,0.06444457093428928
0.94765,0.01931340195716988
0.9477000000000001,0.15429546514020664
0.9477500000000001,0.04440339197527225
0.9478000000000001,0.04158765013022603
0.9478500000000001,0.07708924391518479
0.9479000000000001,0.1222758162238714
0.9479500000000001,-0.252685940826776
0.9480000000000001,-0.0469481411610089
0.9480500000000001,-0.10680007053322121
0.9481,-0.026253357582953836
0.94815,0.020603591136893362
0.9482,0.21837487842648856
0.94825,0.08515535651625543
0.9483,0.14788731319089737
0.94835,0.1084064827262351
0.9484,-0.11763039039787013
0.94845,0.1256322839320763
0.9485,0.3412274899772575
0.94855,0.37398729802823516
0.9486,0.09024478267447505
0.94865,0.2053098703045618
0.9487000000000001,0.4850520780541648
0.9487500000000001,0.13718804836514037
0.9488000000000001,0.26884272000686205
0.9488500000000001,-0.0214769675978998
0.9489000000000001,0.09249636167360847
0.9489500000000001,0.4041179700299473
0.9490000000000001,0.017319786954083885
0.9490500000000001,0.07141146707988508
0.9491,0.21533490361941593
0.94915,0.49201199638512066
0.9492,0.26768181321120743
0.94925,0.021416301173088403
0.9493,-0.06430050834180573
0.94935,0.13591211851726004
0.9494,-0.06462567495222887
0.94945,0.15030128606559576
0.9495,0.06813109205982656
0.94955,0.13582546931280653
0.9496,0.2365420544969718
0.94965,0.16635671786797107
0.9497000000000001,0.12151187645468303
0.9497500000000001,0.15394132344494302
0.9498000000000001,0.18919378954713423
0.9498500000000001,0.16363792924709314
0.9499000000000001,-0.09137024518710705
0.9499500000000001,0.23182448134907147
0.9500000000000001,0.09521710897539507
0.9500500000000001,0.20713601680938182
0.9501000000000001,-0.12167337995209736
0.95015,0.02736861584677019
0.9502,0.058991997886162204
0.95025,-0.03600177602040611
0.9503,-0.3161670217855192
0.95035,-0.0005086589348891855
0.9504,-0.19025040513521516
0.95045,0.038541379269144346
0.9505,-0.03674631248631222
0.95055,0.18298036639131574
0.9506,-0.17276386432128263
0.95065,-0.09955855357194104
0.9507000000000001,-0.2969356333119632
0.9507500000000001,-0.05191022158671218
0.9508000000000001,-0.26105176246916634
0.9508500000000001,-0.16879577459226158
0.9509000000000001,-0.015387412941628539
0.9509500000000001,-0.007036802452756764
0.9510000000000001,-0.15676329965538544
0.9510500000000001,-0.15825146476580626
0.9511000000000001,-0.17059157641127065
0.95115,0.1943726440641595
0.9512,-0.1542003002807888
0.95125,-0.2795203823081006
0.9513,-0.07044963282169191
0.95135,-0.15770134854864473
0.9514,-0.11942425927086374
0.95145,-0.2537201766438037
0.9515,-0.0901472618513465
0.95155,-0.23068530515155014
0.9516,-0.2851371744829267
0.95165,0.16194488544012994
0.9517,-0.27955852682449417
0.9517500000000001,-0.3283840214000099
0.9518000000000001,-0.24464616231176886
0.9518500000000001,0.10476819524155627
0.9519000000000001,-0.12570608326292126
0.9519500000000001,-0.19629270695866932
0.9520000000000001,-0.16550628030058287
0.9520500000000001,-0.275428998788388
0.9521000000000001,-0.0069563667135587315
0.95215,-0.06747439556210486
0.9522,-0.2349867524179332
0.95225,-0.3119610377716955
0.9523,-0.08952465701857845
0.95235,-0.2789129805564863
0.9524,-0.23539282202879902
0.95245,-0.2870300303330071
0.9525,-0.4066443792319772
0.95255,-0.2107127348892108
0.9526,-0.1663640846032301
0.95265,-0.19973262421802324
0.9527,-0.040011826209408886
0.9527500000000001,-0.13484213196653388
0.9528000000000001,-0.2040398097955326
0.9528500000000001,-0.31246132472957894
0.9529000000000001,-0.2480060258593572
0.9529500000000001,-0.18249462842035055
0.9530000000000001,-0.2123046589657381
0.9530500000000001,-0.2845019632880439
0.9531000000000001,-0.27997963253291575
0.95315,-0.2767110928421376
0.9532,-0.4541111111969205
0.95325,-0.05040862736681862
0.9533,-0.10057388743548301
0.95335,-0.22748110957728218
0.9534,-0.5405467555339658
0.95345,-0.38366327371706166
0.9535,-0.12255158306101208
0.95355,-0.39841082484924983
0.9536,-0.3530788680181353
0.95365,-0.17311767628281088
0.9537,-0.3272474703574123
0.9537500000000001,-0.3195424456981668
0.9538000000000001,-0.13606124432959016
0.9538500000000001,-0.08066769418355803
0.9539000000000001,-0.3141531328503286
0.9539500000000001,-0.14609220865465705
0.9540000000000001,-0.06709684617990437
0.9540500000000001,-0.20768972524699128
0.9541000000000001,-0.20951650435196892
0.95415,-0.11582548338102609
0.9542,-0.2717510137133855
0.95425,-0.25667720127056604
0.9543,-0.13375730436691222
0.95435,-0.17830323442536092
0.9544,-0.29724199666481577
0.95445,-0.33603646761841244
0.9545,-0.19830804283060188
0.95455,-0.13134128804409795
0.9546,-0.28015213930678845
0.95465,-0.2214937045270675
0.9547,-0.18931122486706833
0.9547500000000001,-0.23693169494130492
0.9548000000000001,-0.34429244082410704
0.9548500000000001,-0.26786781750863037
0.9549000000000001,-0.08928676002323158
0.9549500000000001,-0.19519412584054535
0.9550000000000001,-0.19032962024877573
0.9550500000000001,0.019540245157457767
0.9551000000000001,-0.06587591140437964
0.95515,-0.35197714127169066
0.9552,-0.006306900973472439
0.95525,-0.3245542717789492
0.9553,-0.4525300057566677
0.95535,-0.2469466920292861
0.9554,-0.4046665667792495
0.95545,-0.29955089312554684
0.9555,-0.288276124331395
0.95555,0.011821841299928644
0.9556,-0.14736933990782122
0.95565,0.024902885701536627
0.9557,-0.3024797837204507
0.9557500000000001,-0.4101560816962304
0.9558000000000001,-0.324557399656797
0.9558500000000001,-0.26280549072890275
0.9559000000000001,-0.11024118691157576
0.9559500000000001,-0.2678271680001434
0.9560000000000001,-0.24992091238312458
0.9560500000000001,-0.17914786373884922
0.9561000000000001,-0.16561290697308073
0.95615,-0.33478704681189675
0.9562,-0.25140006022588623
0.95625,-0.5345635473430841
0.9563,-0.23819660767726647
0.95635,-0.40525831555273445
0.9564,-0.4160076058685878
0.95645,-0.4972467801372999
0.9565,-0.3782038978248176
0.95655,-0.34032885439456717
0.9566,-0.17756874227008868
0.95665,-0.6215001683977267
0.9567,-0.5870948868570862
0.9567500000000001,-0.4701513276339631
0.9568000000000001,-0.3875114589911942
0.9568500000000001,-0.4068753655088599
0.9569000000000001,-0.33615540909072195
0.9569500000000001,-0.466677640776791
0.9570000000000001,-0.33552639123099937
0.9570500000000001,-0.43477385281162967
0.9571000000000001,-0.4495571491677953
0.9571500000000001,-0.5238625242029445
0.9572,-0.29459522424748524
0.95725,-0.418450995447177
0.9573,-0.542973472930036
0.95735,-0.42423280035199085
0.9574,-0.37264231848585155
0.95745,-0.37886034652804923
0.9575,-0.24316414617470006
0.95755,-0.26976773237343715
0.9576,-0.523317876868667
0.95765,-0.4419835424286652
0.9577,-0.12247835554363863
0.9577500000000001,-0.4226258920352943
0.9578000000000001,-0.18997334960218681
0.9578500000000001,-0.2797941925564943
0.9579000000000001,-0.1082918149003452
0.9579500000000001,-0.25261393880915506
0.9580000000000001,0.035265098040550724
0.9580500000000001,-0.1610753135154669
0.9581000000000001,-0.3925654061705405
0.9581500000000001,-0.2637485845386217
0.9582,-0.39343335454909567
0.95825,-0.3611744960415293
0.9583,-0.3934131622776509
0.95835,-0.4883770556418
0.9584,-0.19754687594880826
0.95845,-0.3986219690057594
0.9585,-0.27921577327255975
0.95855,-0.10663753961446032
0.9586,-0.26676280020046667
0.95865,-0.41523463218921974
0.9587,-0.07553147865280138
0.95875,-0.36594393025268646
0.9588000000000001,-0.3670008878926076
0.9588500000000001,-0.6161919916305808
0.9589000000000001,-0.42743900625351605
0.9589500000000001,-0.22943169205698247
0.9590000000000001,-0.45647636403914693
0.9590500000000001,-0.3801323237552027
0.9591000000000001,-0.46969293277400814
0.9591500000000001,-0.43750294400818535
0.9592,-0.2508172072685858
0.95925,-0.5139466828145021
0.9593,-0.35891483464399243
0.95935,-0.5530688238904151
0.9594,-0.59784846183834
0.95945,-0.3217423627286311
0.9595,-0.5507238775678891
0.95955,-0.48161774910982746
0.9596,-0.601530498909926
0.95965,-0.4547036409568518
0.9597,-0.5593951292832019
0.95975,-0.6950978913686446
0.9598000000000001,-0.6269978262421729
0.9598500000000001,-0.5117929599341613
0.9599000000000001,-0.7198250761502347
0.9599500000000001,-0.40215402424755975
0.9600000000000001,-0.5633596175433911
0.9600500000000001,-0.7291801916501962
0.9601000000000001,-0.6614444196809467
0.9601500000000001,-0.7769465540091675
0.9602,-0.8230884167552093
0.96025,-0.49052107163722036
0.9603,-0.7355057685248737
0.96035,-0.4344620998713784
0.9604,-0.7074021014713757
0.96045,-0.5945043857681165
0.9605,-0.7031117792455428
0.96055,-0.6347310141013126
0.9606,-0.4868789159056854
0.96065,-0.5504833828810588
0.9607,-0.4167841905918027
0.96075,-0.3829094526492522
0.9608000000000001,-0.5632335160369226
0.9608500000000001,-0.5052545525921539
0.9609000000000001,-0.42874803004818324
0.9609500000000001,-0.6388729207831353
0.9610000000000001,-0.6673782903611013
0.9610500000000001,-0.39999011029576736
0.9611000000000001,-0.6663298165494812
0.9611500000000001,-0.7314825243626164
0.9612,-0.6069656931343269
0.96125,-0.6234230868296903
0.9613,-0.7183545794930335
0.96135,-0.7158890331964445
0.9614,-0.6525681816450554
0.96145,-0.4524083526572156
0.9615,-0.7161299108010701
0.96155,-0.664895977169824
0.9616,-0.6723287552936309
0.96165,-0.9237772031549535
0.9617,-0.7338836223986371
0.96175,-0.6415861054802164
0.9618000000000001,-0.5725779867551538
0.9618500000000001,-0.6416742151534145
0.9619000000000001,-0.9304565328599991
0.9619500000000001,-0.6005045115182432
0.9620000000000001,-0.9629099797793645
0.9620500000000001,-0.7676504956860865
0.9621000000000001,-0.33865596221704275
0.9621500000000001,-0.5160955044124746
0.9622,-0.7307639686636197
0.96225,-0.6974341742254495
0.9623,-0.6676278419666712
0.96235,-0.6985164017473906
0.9624,-0.44915690456017104
0.96245,-0.4517154905384042
0.9625,-0.6654926172169221
0.96255,-0.75268704196571
0.9626,-0.7098621430191964
0.96265,-0.4286283493795803
0.9627,-0.5502352932980854
0.96275,-0.6229782663311221
0.9628000000000001,-0.6158446905601185
0.9628500000000001,-0.5062810218551097
0.9629000000000001,-0.7883152420866325
0.9629500000000001,-0.584934601048847
0.9630000000000001,-0.7329012721955647
0.9630500000000001,-0.5577764357671184
0.9631000000000001,-0.3719017278561316
0.9631500000000001,-0.6887823192564781
0.9632000000000001,-0.5491330603508071
0.96325,-0.6046859215621019
0.9633,-0.3265059430496537
0.96335,-0.4451439933287805
0.9634,-0.4642820239005073
0.96345,-0.764077043330184
0.9635,-0.46878097828407345
0.96355,-0.423530104007099
0.9636,-0.6993423181736962
0.96365,-0.541263042778929
0.9637,-0.22948878781877735
0.96375,-0.445009487799683
0.9638000000000001,-0.4971928245486841
0.9638500000000001,-0.5985358335006976
0.9639000000000001,-0.5104197720459928
0.9639500000000001,-0.6146359531770096
0.9640000000000001,-0.6787487496755115
0.9640500000000001,-0.500887710939157
0.9641000000000001,-0.6716258042677988
0.9641500000000001,-0.45294920490450236
0.9642000000000001,-0.6494447179204147
0.96425,-0.48712462608912055
0.9643,-0.4758758310773153
0.96435,-0.36883494999009625
0.9644,-0.5400191771188779
0.96445,-0.4848538492009444
0.9645,-0.4500771114623366
0.96455,-0.18837379963867767
0.9646,-0.4735319681375491
0.96465,-0.37639843721284916
0.9647,-0.3648663036070873
0.96475,-0.3040003842926701
0.9648,-0.423240413248398
0.9648500000000001,-0.21100935773892063
0.9649000000000001,-0.28169290192428964
0.9649500000000001,-0.14210772999090635
0.9650000000000001,-0.1561709838438189
0.9650500000000001,-0.20069282705884378
0.9651000000000001,-0.5779999835652423
0.9651500000000001,-0.30610016545315477
0.9652000000000001,-0.2464637913885592
0.96525,-0.2442064852285371
0.9653,-0.28485087807639786
0.96535,-0.4196070585692238
0.9654,-0.11352645150066287
0.96545,-0.40102674870145233
0.9655,-0.24793565547701527
0.96555,-0.4663487038550239
0.9656,-0.21848573487973832
0.96565,-0.22230097758822323
0.9657,-0.4001301728789
0.96575,-0.26192760093404216
0.9658,-0.3980229256896323
0.9658500000000001,-0.2899635548838159
0.9659000000000001,-0.08023243032699823
0.9659500000000001,-0.24177820327165303
0.9660000000000001,-0.2668225661979296
0.9660500000000001,-0.18967488984948566
0.9661000000000001,-0.3908904733713104
0.9661500000000001,-0.17535795895817485
0.9662000000000001,-0.24327134776069875
0.96625,-0.15920324743863584
0.9663,-0.28256255851367357
0.96635,-0.07918637493257055
0.9664,-0.0948143982265153
0.96645,-0.21239753063609546
0.9665,-0.08847728713790555
0.96655,-0.05303849521992089
0.9666,0.07494581347094974
0.96665,-0.1021696182767891
0.9667,0.0893779524772785
0.96675,0.05889194403257575
0.9668,0.13900812988859573
0.9668500000000001,0.09362000253057166
0.9669000000000001,-0.005613474333824087
0.9669500000000001,0.09869836429427067
0.9670000000000001,0.15021846365450559
0.9670500000000001,0.12585363520172904
0.9671000000000001,0.580089194744728
0.9671500000000001,0.1634661060342206
0.9672000000000001,0.22199167419829222
0.96725,0.5349827640477173
0.9673,0.4757692653062595
0.96735,0.2989516698700284
0.9674,0.02715314358685804
0.96745,0.30069145979931244
0.9675,0.4508662168253445
0.96755,0.19418848673561828
0.9676,0.2588654656831615
0.96765,0.2991668551851544
0.9677,0.31366075193245513
0.96775,0.3489979350895142
0.9678,0.33879458183256556
0.9678500000000001,0.29250344109036286
0.9679000000000001,0.4326265922166094
0.9679500000000001,0.4506433763655841
0.9680000000000001,0.32656813173075355
0.9680500000000001,0.5200539137593733
0.9681000000000001,0.5463531491049048
0.9681500000000001,0.4690347377950541
0.9682000000000001,0.40323895063880144
0.96825,0.3887909196443563
0.9683,0.41995454007220384
0.96835,0.35739820595073224
0.9684,0.511849472596964
0.96845,0.4258701596292468
0.9685,0.5596212448241397
0.96855,0.617480748481288
0.9686,0.47954730617367103
0.96865,0.5531469667874334
0.9687,0.5857538229695146
0.96875,0.24470309734001375
0.9688,0.4981815150289279
0.9688500000000001,0.5141164086944031
0.9689000000000001,0.5390177011649407
0.9689500000000001,0.34773749277270843
0.9690000000000001,0.5342113363086275
0.9690500000000001,0.5207183385645503
0.9691000000000001,0.5559890340368508
0.9691500000000001,0.48817564135272007
0.9692000000000001,0.4965426671505163
0.9692500000000001,0.5871344832209117
0.9693,0.5718792669804523
0.96935,0.5966297461644205
0.9694,0.5390371206773195
0.96945,0.4662335348011085
0.9695,0.3538835271502888
0.96955,0.26940895681449395
0.9696,0.41426060747586335
0.96965,0.42389189762151325
0.9697,0.3914662946832266
0.96975,0.46305299914457454
0.9698,0.6979943011318095
0.9698500000000001,0.5430101585907069
0.9699000000000001,0.4345253368744421
0.9699500000000001,0.1816058533343184
0.9700000000000001,0.6113819963048543
0.9700500000000001,0.6758243594792067
0.9701000000000001,0.6870480371422815
0.9701500000000001,0.6972422484930431
0.9702000000000001,0.5550771175436746
0.9702500000000001,0.5480681857491346
0.9703,0.5728138516470723
0.97035,0.7002767376655722
0.9704,0.7049593864776846
0.97045,0.6081008349662463
0.9705,0.33985415874806335
0.97055,0.5039740445740104
0.9706,0.4498790305657569
0.97065,0.39165116186589577
0.9707,0.5301235045039334
0.97075,0.6393582754650374
0.9708,0.6307182863701477
0.9708500000000001,0.5994613569434073
0.9709000000000001,0.6260370236607443
0.9709500000000001,0.6320610636840627
0.9710000000000001,0.4728575215223935
0.9710500000000001,0.5835040264471038
0.9711000000000001,0.5962799694464608
0.9711500000000001,0.31110786947950186
0.9712000000000001,0.6708146151014934
0.9712500000000001,0.46332063313087124
0.9713,0.689965272208419
0.97135,0.6112741450157944
0.9714,0.31050976130905183
0.97145,0.6115930468721825
0.9715,0.6700430586969042
0.97155,0.8317622289383146
0.9716,0.629444477476772
0.97165,0.6262500279699427
0.9717,0.6229613467050271
0.97175,0.5345679358213102
0.9718,0.3602712526448632
0.97185,0.6525092821866053
0.9719000000000001,0.7841911273710751
0.9719500000000001,0.6239659630208225
0.9720000000000001,0.6802296750207011
0.9720500000000001,0.6421881775118344
0.9721000000000001,0.5310258658668049
0.9721500000000001,0.5981710432068388
0.9722000000000001,0.38134811374133315
0.9722500000000001,0.7203311599042308
0.9723,0.6639012606344902
0.97235,0.6363098208349844
0.9724,0.6792543038972472
0.97245,0.3960542764631406
0.9725,0.6132695060134256
0.97255,0.7203692326299881
0.9726,0.5737040353009415
0.97265,0.7244772102919269
0.9727,0.43451421317444455
0.97275,0.5529588598422803
0.9728,0.8031439358621056
0.97285,0.6853339940720947
0.9729000000000001,0.8868406134044451
0.9729500000000001,0.6010026405365445
0.9730000000000001,0.42368187047249645
0.9730500000000001,0.4891772205314374
0.9731000000000001,0.5387572207606475
0.9731500000000001,0.47457870202752367
0.9732000000000001,0.3511850282819765
0.9732500000000001,0.438287073826869
0.9733,0.7071859763066954
0.97335,0.6326301666992464
0.9734,0.5180141526424483
0.97345,0.5397489230255413
0.9735,0.5663029058221002
0.97355,0.6025620639412267
0.9736,0.38999496828825586
0.97365,0.5360668005891904
0.9737,0.4362622078153482
0.97375,0.3496168679107386
0.9738,0.5661849737848037
0.97385,0.48504986291530466
0.9739000000000001,0.6046481679564866
0.9739500000000001,0.441183723984276
0.9740000000000001,0.6282717605609239
0.9740500000000001,0.502479255156615
0.9741000000000001,0.5666157271667108
0.9741500000000001,0.4909245051266415
0.9742000000000001,0.5914387985247593
0.9742500000000001,0.6174820717907068
0.9743,0.4387976479343362
0.97435,0.7729915342615363
0.9744,0.5492196031241477
0.97445,0.4750805331840602
0.9745,0.4772515284218662
0.97455,0.444740770988909
0.9746,0.45521689244641733
0.97465,0.5083087710110301
0.9747,0.5414961264012635
0.97475,0.44881498760752947
0.9748,0.41385948837173364
0.97485,0.6840529218084904
0.9749000000000001,0.18550904676436147
0.9749500000000001,0.4885466483972561
0.9750000000000001,0.41586623699594766
0.9750500000000001,0.23107573509053697
0.9751000000000001,0.24576541543761019
0.9751500000000001,0.3007485478015205
0.9752000000000001,0.29452193590298814
0.9752500000000001,0.4691602055059247
0.9753000000000001,0.19295607064403475
0.97535,0.34385700334974567
0.9754,0.1628803614817263
0.97545,0.3976911185441392
0.9755,0.10412850272470922
0.97555,0.284844791385157
0.9756,0.1870391833675752
0.97565,0.2537925934422991
0.9757,0.17984974481749377
0.97575,0.08410896870950739
0.9758,0.2998243088793201
0.97585,0.12865153063281154
0.9759000000000001,0.053987864102648817
0.9759500000000001,0.12134056879283472
0.9760000000000001,0.5771646037385525
0.9760500000000001,0.32583414361312646
0.9761000000000001,0.2600250143853429
0.9761500000000001,0.41278756234536823
0.9762000000000001,0.23488260597032343
0.9762500000000001,0.3782705028371961
0.9763000000000001,0.08940320295996411
0.97635,0.6376638763275458
0.9764,0.5378634507799589
0.97645,0.5177935377220941
0.9765,0.5240172825316434
0.97655,0.7134297553205131
0.9766,0.3027479073925977
0.97665,0.4257809521644931
0.9767,0.3806373743865325
0.97675,0.26415531609814014
0.9768,0.3311961322567464
0.97685,0.3046212325520769
0.9769000000000001,0.5370212149191111
0.9769500000000001,0.4350854251485352
0.9770000000000001,0.25186582279839903
0.9770500000000001,0.2938843235715151
0.9771000000000001,0.5705659770404523
0.9771500000000001,0.4773759467472393
0.9772000000000001,0.6363458832326131
0.9772500000000001,0.7017619658653109
0.9773000000000001,0.5486388450076879
0.97735,0.18189215988166643
0.9774,0.32967617055845677
0.97745,0.3069160376246044
0.9775,0.25481358035773044
0.97755,0.4655480542897533
0.9776,0.2643834232218001
0.97765,0.3707601862606108
0.9777,0.49430290734018506
0.97775,0.39457901866993456
0.9778,0.37516904014248587
0.97785,0.3905007249925485
0.9779,0.2228983205317087
0.9779500000000001,0.44778722317092523
0.9780000000000001,0.12317511884287125
0.9780500000000001,0.09315713914263161
0.9781000000000001,0.17707346771051474
0.9781500000000001,0.4009231664908747
0.9782000000000001,0.16277586292099416
0.9782500000000001,0.2649372578040126
0.9783000000000001,0.20740845115421241
0.97835,0.05318030999953201
0.9784,0.08081984131383686
0.97845,0.3300964538822469
0.9785,0.1970244429325479
0.97855,0.12051406856892057
0.9786,0.376147008163472
0.97865,0.2610383202154286
0.9787,0.288419423098683
0.97875,0.12384718221546144
0.9788,0.2717677289215572
0.97885,0.23115315257177266
0.9789,0.16726785420075413
0.9789500000000001,0.16239886391633945
0.9790000000000001,0.33492866400192256
0.9790500000000001,-0.015422281599000925
0.9791000000000001,0.33117596925171533
0.9791500000000001,0.19679613655279474
0.9792000000000001,0.15061214485094343
0.9792500000000001,0.36481302792824627
0.9793000000000001,0.3043609224357082
0.97935,-0.0037516072131526385
0.9794,0.33786709691981537
0.97945,0.24810769956267067
0.9795,0.282299325013109
0.97955,0.28163146165475045
0.9796,0.15854281866886846
0.97965,0.1746436042682131
0.9797,0.29890032690244434
0.97975,0.12347545010254597
0.9798,0.06305864745310977
0.97985,0.14098754483435094
0.9799,0.10814843633255763
0.9799500000000001,0.35339423500879164
0.9800000000000001,0.022240888244424058
0.9800500000000001,0.2821372216142909
0.9801000000000001,0.23605535015669354
0.9801500000000001,-0.1795106415007571
0.9802000000000001,0.15971654106308295
0.9802500000000001,0.24225775107095077
0.9803000000000001,0.028215759102478893
0.98035,0.2420704343074791
0.9804,0.22599669062556973
0.98045,0.23197907137563592
0.9805,0.15224723662009865
0.98055,0.20511056459755359
0.9806,0.1478327621528278
0.98065,0.010445309610571413
0.9807,0.056830952376762306
0.98075,0.19521605473729875
0.9808,0.2607248642929894
0.98085,0.2386834929083097
0.9809,0.4313298821496455
0.9809500000000001,0.05012225118851861
0.9810000000000001,0.18838244333343848
0.9810500000000001,0.03307700223163212
0.9811000000000001,0.25350143970416017
0.9811500000000001,0.3084856698916171
0.9812000000000001,0.34710852276628484
0.9812500000000001,0.5392032169902915
0.9813000000000001,0.09342484461668289
0.9813500000000001,0.15328229681515698
0.9814,0.011510550181155158
0.98145,0.28575325247730105
0.9815,0.19470936973853456
0.98155,0.09684624811361572
0.9816,-0.012578590838813734
0.98165,0.31103054306916195
0.9817,0.1119703229396796
0.98175,0.3301494131108057
0.9818,0.3568402208607479
0.98185,-0.03994853519066302
0.9819,0.34072007760575823
0.9819500000000001,0.40574072075390516
0.9820000000000001,0.08330884083114999
0.9820500000000001,0.13688683780375027
0.9821000000000001,0.15027165948144136
0.9821500000000001,0.1028598507029465
0.9822000000000001,0.01349582672702214
0.9822500000000001,0.1320640644044752
0.9823000000000001,0.22497788716860595
0.9823500000000001,0.15841923393964577
0.9824,0.24360379378499558
0.98245,0.2521094919501834
0.9825,0.1510561378568539
0.98255,-0.23130192031648517
0.9826,-0.031501607987941826
0.98265,0.15419579138347572
0.9827,0.3110561543753945
0.98275,-0.021861959619289262
0.9828,0.09080794671893563
0.98285,0.07190813559866557
0.9829,0.10401003384103855
0.9829500000000001,0.10367423371885498
0.9830000000000001,0.09185808991273094
0.9830500000000001,0.08152447209964572
0.9831000000000001,-0.09796309612740892
0.9831500000000001,-0.010052817359379025
0.9832000000000001,-0.015381012899380306
0.9832500000000001,0.014583871988950593
0.9833000000000001,-0.11877888881133208
0.9833500000000001,0.006658799665266078
0.9834,0.13061438777961185
0.98345,-0.15456756225525503
0.9835,0.016250537651119192
0.98355,0.17743688666617094
0.9836,-0.05048258611574784
0.98365,0.07995851858610714
0.9837,-0.16860086552045506
0.98375,-0.04515193072069748
0.9838,-0.09294797875619018
0.98385,-0.02818868180339251
0.9839,-0.020802186795060417
0.9839500000000001,-0.05077837217339697
0.9840000000000001,0.1711278473962548
0.9840500000000001,0.25614088426002013
0.9841000000000001,-0.018764233436625682
0.9841500000000001,-0.031629059570248245
0.9842000000000001,-0.17868870833626105
0.9842500000000001,-0.1691517598575162
0.9843000000000001,0.12163057482943515
0.9843500000000001,-0.03677364793592022
0.9844,-0.06612489767069853
0.98445,-0.0890844143018367
0.9845,-0.031350890068589085
0.98455,-0.0016363835310659741
0.9846,-0.48879928968235753
0.98465,-0.36768069002118375
0.9847,-0.26443844953640044
0.98475,-0.20780617243704805
0.9848,-0.06382448456453325
0.98485,-0.2622033793460435
0.9849,-0.17576608032887164
0.98495,-0.18668625076604067
0.9850000000000001,-0.08255925474690978
0.9850500000000001,-0.42795261096293935
0.9851000000000001,-0.23018141050644286
0.9851500000000001,-0.20390322313906828
0.9852000000000001,-0.6184363324369316
0.9852500000000001,-0.16280809093280893
0.9853000000000001,-0.23586143938258577
0.9853500000000001,-0.3445348087340383
0.9854,-0.20726685123422284
0.98545,0.04369958175877951
0.9855,-0.07613452453674796
0.98555,-0.03867366602377659
0.9856,-0.3885525431846174
0.98565,0.3525351923766488
0.9857,0.07453091091145489
0.98575,0.01534927300851846
0.9858,0.14785310313536482
0.98585,0.12037462013048543
0.9859,0.33297482453979405
0.98595,0.05462260994250698
0.9860000000000001,0.12362244643521003
0.9860500000000001,0.20242273687610407
0.9861000000000001,-0.011557159708326464
0.9861500000000001,-0.09398470519133312
0.9862000000000001,-0.06131308866086024
0.9862500000000001,-0.015682964738504557
0.9863000000000001,-0.10124134854442221
0.9863500000000001,-0.19761629131042652
0.9864,-0.09285423860740391
0.98645,0.05954026002465301
0.9865,-0.13043978043597682
0.98655,-0.19259349482661325
0.9866,-0.15196342602866675
0.98665,0.052419061285941516
0.9867,-0.2173304278049144
0.98675,0.10314287520310106
0.9868,-0.04432808000528633
0.98685,0.13269875415219268
0.9869,-0.1864995295229479
0.98695,-0.13496201971342986
0.9870000000000001,-0.2187759727535416
0.9870500000000001,-0.08883749742139604
0.9871000000000001,-0.34621727171533034
0.9871500000000001,-0.10536100351308289
0.9872000000000001,-0.2833678594487702
0.9872500000000001,-0.3247720873129489
