# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: healthy
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
#
Time_s,Amplitude_g 
0.8954500000000001,-0.570486480058751
0.8955000000000001,-0.5505959526195063
0.8955500000000001,-0.49145556362426573
0.8956000000000001,-0.7801658893103435
0.8956500000000001,-0.5700407850664337
0.8957,-0.6618310989746052
0.89575,-0.7221028232465946
0.8958,-0.5934582833731117
0.89585,-0.6385370213597888
0.8959,-0.6503705472239212
0.89595,-0.697813256089711
0.896,-0.7100802364212887
0.89605,-0.6584655717178076
0.8961,-0.5495629565212019
0.89615,-0.5636160843206985
0.8962,-0.7722804529958376
0.89625,-0.45649398783829803
0.8963000000000001,-0.5508346960057647
0.8963500000000001,-0.49524224318848437
0.8964000000000001,-0.5074644470812318
0.8964500000000001,-0.6613664657293338
0.8965000000000001,-0.4393456515454816
0.8965500000000001,-0.5642991431972159
0.8966000000000001,-0.5335428962694817
0.8966500000000001,-0.5916776671148358
0.8967,-0.6051243969556196
0.89675,-0.5189173225155588
0.8968,-0.5701388339812392
0.89685,-0.3787815455044754
0.8969,-0.4866197155201598
0.89695,-0.5519502991391586
0.897,-0.7216329585129456
0.89705,-0.4523339275352647
0.8971,-0.5314433896308012
0.89715,-0.40947016965079003
0.8972,-0.3321844505875763
0.89725,-0.46257533091811326
0.8973000000000001,-0.36626416965782077
0.8973500000000001,-0.39041756570371744
0.8974000000000001,-0.6648169065428808
0.8974500000000001,-0.4794370961554853
0.8975000000000001,-0.3374048678927673
0.8975500000000001,-0.408006161699933
0.8976000000000001,-0.4474208605881306
0.8976500000000001,-0.3679052399937898
0.8977,-0.5114540198988363
0.89775,-0.40945767346879586
0.8978,-0.5023674935816187
0.89785,-0.4884359402962857
0.8979,-0.47858183043248775
0.89795,-0.3274469974382716
0.898,-0.26444816766727247
0.89805,-0.5278377154524634
0.8981,-0.2580610597015525
0.89815,-0.3629363711090133
0.8982,-0.5248936379565597
0.89825,-0.39999981909698895
0.8983000000000001,-0.3335076365710211
0.8983500000000001,-0.2254959315069617
0.8984000000000001,-0.2384638096273448
0.8984500000000001,-0.39503081248578875
0.8985000000000001,-0.3825095749622312
0.8985500000000001,-0.28158343323658835
0.8986000000000001,-0.2327955906275396
0.8986500000000001,-0.28014141453164637
0.8987,-0.3113993241649788
0.89875,-0.2351309296511905
0.8988,-0.3516159459880512
0.89885,-0.21693150036110123
0.8989,-0.36021847943766566
0.89895,-0.3709772874679914
0.899,-0.36564443720998585
0.89905,-0.2537145583044392
0.8991,-0.01252624941919676
0.89915,-0.141118553361598
0.8992,-0.21649190141642383
0.89925,-0.04818064137517086
0.8993,-0.14725816478068854
0.8993500000000001,-0.35894888786937507
0.8994000000000001,-0.1652926221947429
0.8994500000000001,-0.17138408528645063
0.8995000000000001,-0.0644708953124844
0.8995500000000001,-0.09475068994610013
0.8996000000000001,-0.14315246352568844
0.8996500000000001,-0.1053642770345759
0.8997,0.04448133383785415
0.89975,-0.19042977906490288
0.8998,-0.15265079896342498
0.89985,-0.13011300704654646
0.8999,-0.00859959403620451
0.89995,0.00789531640471492
0.9,0.0021846583229995623
0.90005,-0.05355867868795042
0.9001,-0.03604476667821101
0.90015,0.14368439265420793
0.9002,-0.018670482044188343
0.90025,-0.09947919995345812
0.9003,0.07410802702244265
0.9003500000000001,0.1759514702017354
0.9004000000000001,-0.12499853501478575
0.9004500000000001,0.14714462781075788
0.9005000000000001,-0.07189821428326874
0.9005500000000001,0.09856612595196863
0.9006000000000001,0.11421223992302998
0.9006500000000001,0.336838853477208
0.9007000000000001,0.12040815403835604
0.90075,0.018866659334221648
0.9008,0.23236855649747742
0.90085,0.23646288264668436
0.9009,0.17761342213421674
0.90095,0.26157038966254387
0.901,0.20125742191661772
0.90105,0.12443407881381437
0.9011,0.138193801176236
0.90115,0.12394220277551639
0.9012,0.43205954329505747
0.90125,0.07167020915043995
0.9013,0.24634396716681944
0.9013500000000001,0.41289873113556425
0.9014000000000001,0.3057958024453818
0.9014500000000001,0.3621225447660256
0.9015000000000001,0.40998636975835034
0.9015500000000001,0.47834821075685185
0.9016000000000001,0.3557275433881447
0.9016500000000001,0.31934995589919735
0.9017000000000001,0.36301411621138824
0.90175,0.5704790170876183
0.9018,0.17924462889903708
0.90185,0.2227728812473259
0.9019,0.3631775577435706
0.90195,0.27818073100823903
0.902,0.4892172102038669
0.90205,0.309648447785219
0.9021,0.2407418509501957
0.90215,0.5476077986119617
0.9022,0.25384985755969613
0.90225,0.475658497996958
0.9023,0.7280272555648266
0.9023500000000001,0.5020872053000929
0.9024000000000001,0.5153982322371928
0.9024500000000001,0.4581287142208191
0.9025000000000001,0.42397497174138055
0.9025500000000001,0.5316527650855769
0.9026000000000001,0.41141816659631936
0.9026500000000001,0.747597542814242
0.9027000000000001,0.6148103919491523
0.90275,0.5108328633793714
0.9028,0.1914658294885508
0.90285,0.5238503467764998
0.9029,0.6464064821927047
0.90295,0.43255884745164996
0.903,0.5013266480975689
0.90305,0.31959930183654756
0.9031,0.4812089567208651
0.90315,0.4798921264944074
0.9032,0.6227117897070804
0.90325,0.4193977648093291
0.9033,0.4360588175264076
0.9033500000000001,0.5511829870814822
0.9034000000000001,0.5547022063185072
0.9034500000000001,0.6821190817977381
0.9035000000000001,0.6234690272604468
0.9035500000000001,0.7432850044836221
0.9036000000000001,0.6560123598370075
0.9036500000000001,0.6391278825181932
0.9037000000000001,0.6461881514663019
0.90375,0.5689235321306761
0.9038,0.3739447940011561
0.90385,0.6385445315858768
0.9039,0.8156458416836975
0.90395,0.5180837033558735
0.904,0.6902480873111446
0.90405,0.728409197002615
0.9041,0.5554060962081904
0.90415,0.6665391214421986
0.9042,0.5324888060492382
0.90425,0.7448091563402597
0.9043,0.6025044052061814
0.9043500000000001,0.6592598818246251
0.9044000000000001,0.6127575393380471
0.9044500000000001,0.6357780842205683
0.9045000000000001,0.7065911440076721
0.9045500000000001,0.5698328686970147
0.9046000000000001,0.6137474587174042
0.9046500000000001,0.8078765954700254
0.9047000000000001,0.5453810067319429
0.90475,0.6855748346146913
0.9048,0.633964646912908
0.90485,0.6278672937104083
0.9049,0.7107801259147449
0.90495,0.665777985428839
0.905,0.6687575959425291
0.90505,0.5984652352145905
0.9051,0.6950280276357207
0.90515,0.5332154834167494
0.9052,0.6893558025624428
0.90525,0.5328518631195065
0.9053,0.6589828572822357
0.90535,0.6525114587520207
0.9054000000000001,0.7477778172778149
0.9054500000000001,0.7155540234524012
0.9055000000000001,0.6609068585612554
0.9055500000000001,0.6257106802295772
0.9056000000000001,0.6595642105368831
0.9056500000000001,0.8078144108198607
0.9057000000000001,0.7297708458447438
0.90575,0.5051093287726396
0.9058,0.5539735476559456
0.90585,0.6158205488132044
0.9059,0.7342219563536381
0.90595,0.5860746225149752
0.906,0.5594750295966373
0.90605,0.6636819151561095
0.9061,0.43932514210763685
0.90615,0.4593806358461302
0.9062,0.6897309696502432
0.90625,0.4231463214067101
0.9063,0.4130043526888563
0.90635,0.6436136857926615
0.9064000000000001,0.44222043211249273
0.9064500000000001,0.5283730660917005
0.9065000000000001,0.36774848049745135
0.9065500000000001,0.5610282882257498
0.9066000000000001,0.35732745629450446
0.9066500000000001,0.5245367263334263
0.9067000000000001,0.49343208446273173
0.9067500000000001,0.38493433187622134
0.9068,0.5206605827564788
0.90685,0.6111941709721923
0.9069,0.5641175871432166
0.90695,0.43823666318007076
0.907,0.5382100828416516
0.90705,0.487689883012465
0.9071,0.5775496976980042
0.90715,0.6448783843758994
0.9072,0.7951582803140212
0.90725,0.5820407663683047
0.9073,0.3752459986089449
0.90735,0.33957285836289386
0.9074000000000001,0.37234509562981116
0.9074500000000001,0.495993850521056
0.9075000000000001,0.41399194284951685
0.9075500000000001,0.48321477600522955
0.9076000000000001,0.399142781573123
0.9076500000000001,0.5894971223390502
0.9077000000000001,0.5419068486472197
0.9077500000000001,0.6088089351134583
0.9078,0.2744242845647142
0.90785,0.20003941282717874
0.9079,0.5692901640927862
0.90795,0.1464177497340193
0.908,0.41989557940842853
0.90805,0.4899488903088426
0.9081,0.22732809681318036
0.90815,0.23520610693120325
0.9082,0.4179920653867963
0.90825,0.4922694155288904
0.9083,0.5406780361699804
0.90835,0.42786566850325924
0.9084000000000001,0.4152560101400022
0.9084500000000001,0.3554985222296216
0.9085000000000001,0.4019766281981949
0.9085500000000001,0.45099547310382937
0.9086000000000001,0.4037381657452704
0.9086500000000001,0.36990839526276564
0.9087000000000001,0.2366636176793809
0.9087500000000001,0.12329077735972185
0.9088,0.3217594485362114
0.90885,0.41926236360717156
0.9089,0.3271201583140938
0.90895,0.337220091579439
0.909,0.47410460999413223
0.90905,0.4311099535293334
0.9091,0.3078782567575649
0.90915,0.4361794005395253
0.9092,0.33033778791521695
0.90925,0.27611073087130894
0.9093,0.4397027881146232
0.90935,0.3363006348221702
0.9094000000000001,0.31336562162139614
0.9094500000000001,0.34837435056751104
0.9095000000000001,0.23050792574410492
0.9095500000000001,0.28022894946088145
0.9096000000000001,0.5325737284814209
0.9096500000000001,0.1548150459130995
0.9097000000000001,0.3768762980282856
0.9097500000000001,0.28018324414819773
0.9098,0.16834665202648832
0.90985,0.4389400597496474
0.9099,0.5671015176116525
0.90995,0.2112234911091453
0.91,0.404252354910913
0.91005,0.4496180172152375
0.9101,0.34482423374767407
0.91015,0.2767783379293634
0.9102,0.300712511136709
0.91025,0.13255520857121034
0.9103,0.34907440119274724
0.91035,0.28843945179624053
0.9104000000000001,0.23547566763157302
0.9104500000000001,0.3654771693434623
0.9105000000000001,0.2708165110629564
0.9105500000000001,0.5086357225201165
0.9106000000000001,0.33825695127801203
0.9106500000000001,-0.0035994539050521936
0.9107000000000001,0.2243415137347595
0.9107500000000001,0.3851320521416418
0.9108,0.2678847191978191
0.91085,0.30537359566439926
0.9109,0.4824849277413141
0.91095,0.08994727374351957
0.911,0.46648036828588973
0.91105,0.3159272824714993
0.9111,0.3622671107312957
0.91115,0.13633912754397978
0.9112,0.34354348518515276
0.91125,0.15878350044083805
0.9113,0.13110854986985063
0.91135,0.22663797821023307
0.9114000000000001,0.35296344290344706
0.9114500000000001,0.24339303067685455
0.9115000000000001,0.2476414142620374
0.9115500000000001,0.2616669910094332
0.9116000000000001,0.10277989798900573
0.9116500000000001,0.18178939499623167
0.9117000000000001,0.38128950705368325
0.9117500000000001,0.19665613365679005
0.9118,0.17427402202314857
0.91185,0.31793231700221164
0.9119,0.33280195089145603
0.91195,0.19321586122849244
0.912,0.15352227710436675
0.91205,0.3731170594666862
0.9121,0.2928692652884377
0.91215,0.09941124157675278
0.9122,0.029044077692776574
0.91225,0.19710857775304974
0.9123,0.22487795498043878
0.91235,0.1301077661897496
0.9124,0.2813134326990986
0.9124500000000001,0.042965775811577976
0.9125000000000001,0.20907410880482427
0.9125500000000001,0.2251871993063737
0.9126000000000001,0.3287016248929434
0.9126500000000001,0.08776560526785238
0.9127000000000001,0.260477348586499
0.9127500000000001,0.26014839241200904
0.9128000000000001,0.27222167685502613
0.91285,0.19507520492657138
0.9129,0.20071316450603727
0.91295,0.24980936914655322
0.913,0.09450921447994261
0.91305,0.4327424313007736
0.9131,0.27668396166896103
0.91315,0.2691341841740228
0.9132,0.2246643753364955
0.91325,0.323404727519282
0.9133,0.3483680362397337
0.91335,0.1802684937724736
0.9134,0.3222899445793185
0.9134500000000001,0.20985607042318807
0.9135000000000001,0.1804926991472006
0.9135500000000001,0.3182975331277175
0.9136000000000001,0.29033016830028113
0.9136500000000001,0.16191184676081646
0.9137000000000001,0.3715968219099747
0.9137500000000001,0.13744197390298302
0.9138000000000001,0.295086013256505
0.91385,0.14789092181543573
0.9139,0.21981527331178075
0.91395,0.2636409645485375
0.914,0.15580229682344351
0.91405,0.16045499221184917
0.9141,0.2948240011945657
0.91415,0.08345166895186644
0.9142,0.17795331972947406
0.91425,0.20477618134257553
0.9143,0.2547006834148402
0.91435,-0.026711373133982454
0.9144,0.19292805464975726
0.9144500000000001,0.34333970294422494
0.9145000000000001,0.1945097026784119
0.9145500000000001,0.24807063926410358
0.9146000000000001,0.21393949756692496
0.9146500000000001,0.3024214379132768
0.9147000000000001,0.07710941977425444
0.9147500000000001,0.10108549264081282
0.9148000000000001,-0.05207656383587434
0.91485,0.20640901569893916
0.9149,0.047222562840040005
0.91495,-0.002064468185974599
0.915,0.22432867677853063
0.91505,0.10711175358832278
0.9151,0.07619630768010141
0.91515,0.029095160907422004
0.9152,0.08868913888357258
0.91525,0.19265130226348826
0.9153,0.08993088733133472
0.91535,-0.008732297724628748
0.9154,0.16091336016397584
0.9154500000000001,0.09664349843968383
0.9155000000000001,-0.01640513309583229
0.9155500000000001,0.10248489352491083
0.9156000000000001,0.16719103280856845
0.9156500000000001,0.07407159837165192
0.9157000000000001,0.16483590435183307
0.9157500000000001,0.06333529105635355
0.9158000000000001,0.017606182898607676
0.91585,0.07418883746202476
0.9159,0.03968783453194972
0.91595,0.20502218985888546
0.916,0.089873631220806
0.91605,-0.08425214457428457
0.9161,-0.0961312801735997
0.91615,0.14690236975743612
0.9162,0.130223901655858
0.91625,0.1266550086827074
0.9163,0.05653134606565104
0.91635,0.1484141353846642
0.9164,-0.15539313186486642
0.9164500000000001,0.09747001396627315
0.9165000000000001,-0.044333143017031285
0.9165500000000001,-0.06852736902842232
0.9166000000000001,0.0007113125466557627
0.9166500000000001,0.028000528649101804
0.9167000000000001,0.0205582581674861
0.9167500000000001,0.03482363989520414
0.9168000000000001,0.05287653400086751
0.91685,-0.06258048939543333
0.9169,-0.10402536653122084
0.91695,0.03311683536818738
0.917,0.18170224554104664
0.91705,0.1221019576353801
0.9171,-0.021609772590244866
0.91715,-0.007722064920626447
0.9172,-0.08372144798291055
0.91725,-0.03584948201976349
0.9173,0.15529039469937825
0.91735,0.05924932633462256
0.9174,0.014715697657772999
0.9174500000000001,-0.2443310429469316
0.9175000000000001,0.0004638979277467783
0.9175500000000001,0.012891490789372271
0.9176000000000001,-0.09292018131522477
0.9176500000000001,-0.02889924562673042
0.9177000000000001,-0.18860602381792213
0.9177500000000001,-0.02318152161576226
0.9178000000000001,-0.08247665829670077
0.91785,0.05321947525580241
0.9179,0.07142955302207471
0.91795,-0.1136263637078335
0.918,-0.11443231542680922
0.91805,-0.22632690471018574
0.9181,-0.23891322823792405
0.91815,-0.24371925206054781
0.9182,0.046211656205043895
0.91825,0.026560975594839976
0.9183,-0.00033785604088178416
0.91835,-0.13012062572317026
0.9184,-0.15891559338276912
0.91845,-0.059966441902418774
0.9185000000000001,-0.29960930824745097
0.9185500000000001,-0.2331532165564968
0.9186000000000001,-0.2062431315850406
0.9186500000000001,-0.2753072535522583
0.9187000000000001,-0.0031486372904796778
0.9187500000000001,-0.1171597018460749
0.9188000000000001,-0.21877654212182088
0.9188500000000001,-0.06067433012497105
0.9189,-0.19839876604517348
0.91895,0.019655410113902573
0.919,-0.12304412150987948
0.91905,-0.05654133311182533
0.9191,-0.12417816556779088
0.91915,-0.3399030509040573
0.9192,-0.12421720473172491
0.91925,-0.22694830389650936
0.9193,-0.138269127771554
0.91935,-0.47842543569182727
0.9194,-0.3175398588860649
0.91945,-0.04449885631288276
0.9195000000000001,-0.2142264245630532
0.9195500000000001,-0.3224415491073798
0.9196000000000001,-0.2732131368938139
0.9196500000000001,-0.08492635150776456
0.9197000000000001,-0.13793563378864448
0.9197500000000001,-0.16407683942785073
0.9198000000000001,-0.2146762573944212
0.9198500000000001,-0.05681805317834723
0.9199,-0.16665909784632807
0.91995,-0.42538464448586827
0.92,-0.3675130244411453
0.92005,-0.13657634512472996
0.9201,-0.3526170857633907
0.92015,-0.21086778664901537
0.9202,-0.3173596735716413
0.92025,-0.17402129397493799
0.9203,-0.03008620423563292
0.92035,-0.2229311054022714
0.9204,-0.257745177229802
0.92045,-0.23970867595703524
0.9205000000000001,-0.08359606074108411
0.9205500000000001,-0.2648669063336596
0.9206000000000001,-0.18150744722170162
0.9206500000000001,-0.3144186143918109
0.9207000000000001,-0.3184076884868997
0.9207500000000001,-0.23022952149341172
0.9208000000000001,-0.10742484731168422
0.9208500000000001,-0.29548546954475535
0.9209,-0.27749936841345546
0.92095,-0.3731661844517756
0.921,-0.21538492994446137
0.92105,-0.23776743970630343
0.9211,-0.28505819115615155
0.92115,-0.4759575392805812
0.9212,-0.030058120751304235
0.92125,-0.37397769318492907
0.9213,-0.24515737491739334
0.92135,-0.25312097776788595
0.9214,-0.3028826435112097
0.92145,-0.2171063516786794
0.9215000000000001,-0.10771164443105571
0.9215500000000001,-0.2772340514713092
0.9216000000000001,-0.30254287365614574
0.9216500000000001,-0.3101377335433924
0.9217000000000001,-0.20713085563897135
0.9217500000000001,-0.23775784031467953
0.9218000000000001,-0.2352993754323012
0.9218500000000001,-0.1301538532631785
0.9219,-0.31226435726957036
0.92195,-0.26367042823064685
0.922,-0.2706344923149739
0.92205,-0.2906103324369441
0.9221,-0.2608303516203588
0.92215,-0.3198465737159894
0.9222,-0.13772490177504446
0.92225,-0.2755447052464239
0.9223,-0.2904475904740215
0.92235,-0.3491133295495282
0.9224,-0.2442335129130515
0.92245,-0.1706785241727768
0.9225000000000001,-0.3696396115245033
0.9225500000000001,-0.21651851253742446
0.9226000000000001,-0.29933210608066785
0.9226500000000001,-0.1642816838555895
0.9227000000000001,-0.23947394178187867
0.9227500000000001,-0.2582835594725992
0.9228000000000001,-0.3350672051720398
0.9228500000000001,-0.1584945126305558
0.9229,-0.4602556906298871
0.92295,-0.1893948468080092
0.923,-0.4096823705459309
0.92305,-0.22195083821660083
0.9231,-0.3144348342250883
0.92315,-0.35208142196369097
0.9232,-0.4103764874973122
0.92325,-0.21230661638882323
0.9233,-0.12437128671406665
0.92335,-0.2013243183483943
0.9234,-0.1698316139792551
0.92345,-0.253529998320453
0.9235000000000001,-0.19298718104244192
0.9235500000000001,-0.3468442758193883
0.9236000000000001,-0.3306948731412126
0.9236500000000001,-0.2763285756171329
0.9237000000000001,-0.3451995357291861
0.9237500000000001,-0.4110310523626292
0.9238000000000001,-0.3828657366430479
0.9238500000000001,-0.3465227036982492
0.9239,-0.44845951286442376
0.92395,-0.38252283471625603
0.924,-0.17740980509997126
0.92405,-0.3307612639012182
0.9241,-0.25215580180181757
0.92415,-0.43771041744510747
0.9242,-0.3386945221848063
0.92425,-0.28825091101728045
0.9243,-0.4555593661807303
0.92435,-0.32271332470984204
0.9244,-0.37575129825331655
0.92445,-0.38338004287945804
0.9245000000000001,-0.5392969263382534
0.9245500000000001,-0.3170580937613578
0.9246000000000001,-0.4042023660920576
0.9246500000000001,-0.522167894563189
0.9247000000000001,-0.38615652585996263
0.9247500000000001,-0.3956336019633354
0.9248000000000001,-0.33321865206640117
0.9248500000000001,-0.30199670733354544
0.9249,-0.2685943587110437
0.92495,-0.3020622858455461
0.925,-0.35530608596690005
0.92505,-0.3600570359683469
0.9251,-0.3627069161345878
0.92515,-0.5122839314758457
0.9252,-0.31899640141161395
0.92525,-0.37892426133610735
0.9253,-0.48829244005629996
0.92535,-0.41453784207096583
0.9254,-0.2872562534550856
0.92545,-0.2645916666414865
0.9255,-0.3380709913290079
0.9255500000000001,-0.6471345885616265
0.9256000000000001,-0.47019408745433533
0.9256500000000001,-0.47411527495507844
0.9257000000000001,-0.5455449810029755
0.9257500000000001,-0.4223721128785497
0.9258000000000001,-0.4988707405706217
0.9258500000000001,-0.38351560192519685
0.9259000000000001,-0.45028507104924304
0.92595,-0.5623851623458329
0.926,-0.49410370778998275
0.92605,-0.3863466281862931
0.9261,-0.48111448611836094
0.92615,-0.5805625319722143
0.9262,-0.5759444779523418
0.92625,-0.477709928666496
0.9263,-0.533687351449914
0.92635,-0.32685193852111555
0.9264,-0.4553498011104958
0.92645,-0.5609222805266367
0.9265,-0.2876562874865336
0.9265500000000001,-0.46156581182248463
0.9266000000000001,-0.43329331212010075
0.9266500000000001,-0.3699141225873661
0.9267000000000001,-0.41581442360223136
0.9267500000000001,-0.5703571867476442
0.9268000000000001,-0.46191728466345083
0.9268500000000001,-0.6552596002066932
0.9269000000000001,-0.7149754757017615
0.92695,-0.7362496003155249
0.927,-0.5738888890475539
0.92705,-0.6489023954742829
0.9271,-0.5380772928720914
0.92715,-0.5843446858439054
0.9272,-0.6294995946426465
0.92725,-0.5219995572102424
0.9273,-0.4755738713001497
0.92735,-0.582860708943812
0.9274,-0.7289972662116025
0.92745,-0.6054658800319795
0.9275,-0.5557571886046987
0.9275500000000001,-0.5197016475055116
0.9276000000000001,-0.7092695815845725
0.9276500000000001,-0.6509549262541583
0.9277000000000001,-0.6176075740574999
0.9277500000000001,-0.6435835031644114
0.9278000000000001,-0.6206750365109185
0.9278500000000001,-0.621584674770809
0.9279000000000001,-0.49957825441593073
0.92795,-0.5830593911600922
0.928,-0.6001962421546503
0.92805,-0.5746886824631261
0.9281,-0.4767226188272878
0.92815,-0.7465673833805467
0.9282,-0.43464758111578183
0.92825,-0.658022175667106
0.9283,-0.48220172490537466
0.92835,-0.680981458909258
0.9284,-0.7994105080856025
0.92845,-0.6840548872639877
0.9285,-0.3215307800067761
0.9285500000000001,-0.6601131830636267
0.9286000000000001,-0.5575281338072153
0.9286500000000001,-0.5627593157141558
0.9287000000000001,-0.7475437683233821
0.9287500000000001,-0.74128295833748
0.9288000000000001,-0.6056425042661543
0.9288500000000001,-0.5592079409616009
0.9289000000000001,-0.5924350042274221
0.92895,-0.7456029565503581
0.929,-0.5467953962281896
0.92905,-0.6548019702754159
0.9291,-0.5730371007971046
0.92915,-0.5888316114546706
0.9292,-0.6810748349900281
0.92925,-0.6150936226829534
0.9293,-0.646009572313022
0.92935,-0.5801876775907026
0.9294,-0.8864991283903242
0.92945,-0.5238332305326285
0.9295,-0.4999604971927979
0.9295500000000001,-0.5166186564567025
0.9296000000000001,-0.691075963109522
0.9296500000000001,-0.6820131835465952
0.9297000000000001,-0.5842423916690352
0.9297500000000001,-0.7376195787829049
0.9298000000000001,-0.630154934108833
0.9298500000000001,-0.5101294996874902
0.9299000000000001,-0.6392205201707587
0.92995,-0.5428488229716801
0.93,-0.5860958625526539
0.93005,-0.4921675256186654
0.9301,-0.48209167770240857
0.93015,-0.5325035267274814
0.9302,-0.38467600638159094
0.93025,-0.5589288251064811
0.9303,-0.3864378845728247
0.93035,-0.44136867881558933
0.9304,-0.4413140135779218
0.93045,-0.49573536162187243
0.9305,-0.5352689051396807
0.9305500000000001,-0.6038904791175015
0.9306000000000001,-0.6325842725543205
0.9306500000000001,-0.4490404260984234
0.9307000000000001,-0.5250189230046977
0.9307500000000001,-0.33953377887937397
0.9308000000000001,-0.4614817388075255
0.9308500000000001,-0.4485569123899249
0.9309000000000001,-0.574291107462006
0.93095,-0.4813938407561069
0.931,-0.3639459448742985
0.93105,-0.5952071810605957
0.9311,-0.25626175471138385
0.93115,-0.21522316145601927
0.9312,-0.36626782474049
0.93125,-0.5065774669264721
0.9313,-0.4884463017712494
0.93135,-0.36045030560945124
0.9314,-0.4144527456875631
0.93145,-0.4589541026232698
0.9315,-0.2616145405699612
0.93155,-0.13412743476908365
0.9316000000000001,-0.18125961946883792
0.9316500000000001,-0.41581072219787074
0.9317000000000001,-0.5292610176189843
0.9317500000000001,-0.24607152400710433
0.9318000000000001,-0.4228564313516961
0.9318500000000001,-0.3109270245481197
0.9319000000000001,-0.3277575617141808
0.9319500000000001,-0.33206010783426276
0.932,-0.196262653305845
0.93205,-0.20780558744263153
0.9321,-0.2481417375751969
0.93215,-0.22300847092838572
0.9322,-0.22218002299791229
0.93225,-0.3147579674180447
0.9323,-0.2427646732620794
0.93235,-0.18762310897554962
0.9324,-0.2596216637650979
0.93245,-0.18618429914643905
0.9325,-0.3170412151943972
0.93255,-0.2916719552773988
0.9326000000000001,-0.1652004582307945
0.9326500000000001,-0.08736089273354264
0.9327000000000001,-0.2218064816442615
0.9327500000000001,-0.118206401443734
0.9328000000000001,-0.04135156755087617
0.9328500000000001,-0.11231545747154413
0.9329000000000001,-0.1298411369039255
0.9329500000000001,-0.09602898058002969
0.933,-0.05874571097170835
0.93305,-0.150061361072599
0.9331,0.041253499109145934
0.93315,-0.005458576350290097
0.9332,0.03625294827519527
0.93325,-0.08521933037609153
0.9333,-0.07359336292721357
0.93335,-0.0330032331344069
0.9334,0.04504210053281789
0.93345,0.19723601006546188
0.9335,0.09315333248770089
0.93355,-0.12431647431823248
0.9336000000000001,-0.10964032575963269
0.9336500000000001,-0.06083802106581532
0.9337000000000001,0.003096572390058762
0.9337500000000001,0.03182381496194618
0.9338000000000001,0.06054906420649155
0.9338500000000001,0.1399227364116951
0.9339000000000001,0.05389210728903573
0.9339500000000001,0.16751124840297948
0.934,0.15227471732443354
0.93405,0.05047172892013155
0.9341,0.25762728410031427
0.93415,0.3108613690287046
0.9342,0.182336632112766
0.93425,0.17114287518824065
0.9343,0.08432318059448354
0.93435,0.16095466683416224
0.9344,0.1275656078828873
0.93445,0.3727370674240242
0.9345,0.20352553483012423
0.93455,0.31840027527745224
0.9346000000000001,0.21232324215796802
0.9346500000000001,0.28777945736173294
0.9347000000000001,0.34708089655333724
0.9347500000000001,0.3814845895668209
0.9348000000000001,0.1483746637420995
0.9348500000000001,0.31086016291250035
0.9349000000000001,0.19663839724281634
0.9349500000000001,0.45729541378105876
0.935,0.4308862575938097
0.93505,0.22322389169249385
0.9351,0.494109667698576
0.93515,0.394859682710736
0.9352,0.4681275156014501
0.93525,0.3248536446167523
0.9353,0.39553255543863525
0.93535,0.3714088569863745
0.9354,0.4039937270443891
0.93545,0.31521078600806196
0.9355,0.5302571174847283
0.93555,0.4102407802333977
0.9356000000000001,0.5458392105489721
0.9356500000000001,0.48640547457238753
0.9357000000000001,0.5118338007366181
0.9357500000000001,0.3499423540047769
0.9358000000000001,0.527015219079095
0.9358500000000001,0.4429770380647203
0.9359000000000001,0.5264501654064402
0.9359500000000001,0.6393379622849772
0.936,0.5356876980297228
0.93605,0.6213963061898397
0.9361,0.7207890517067239
0.93615,0.4065952865507355
0.9362,0.48867586375393707
0.93625,0.4647885711499827
0.9363,0.623270260618431
0.93635,0.6262922393017174
0.9364,0.6271945511782474
0.93645,0.508118073622083
0.9365,0.36831550590205064
0.93655,0.5618729099651313
0.9366000000000001,0.4342523257055114
0.9366500000000001,0.5882122346825872
0.9367000000000001,0.6614878505939159
0.9367500000000001,0.671615866449446
0.9368000000000001,0.5698014946888961
0.9368500000000001,0.4572569597643666
0.9369000000000001,0.5666040118709751
0.9369500000000001,0.5528198666801499
0.937,0.5592306624265488
0.93705,0.6199001938833587
0.9371,0.8513794627763936
0.93715,0.545782277122446
0.9372,0.8539197510083331
0.93725,0.3795589639224802
0.9373,0.5009250488288001
0.93735,0.6428762802477545
0.9374,0.4571266345512406
0.93745,0.5257650614280344
0.9375,0.6904012638391344
0.93755,0.4932212696183669
0.9376000000000001,0.5079490516148425
0.9376500000000001,0.5598441716370666
0.9377000000000001,0.5652454553041819
0.9377500000000001,0.8074195431856476
0.9378000000000001,0.4842616056966306
0.9378500000000001,0.5025554339735119
0.9379000000000001,0.648532540547414
0.9379500000000001,0.5920807638198528
0.9380000000000001,0.45132220215600155
0.93805,0.6772735603440625
0.9381,0.614648103289035
0.93815,0.6368541053188091
0.9382,0.5153875004421626
0.93825,0.5885383504651346
0.9383,0.6956250797107218
0.93835,0.7764873359549979
0.9384,0.5463991095702266
0.93845,0.7681195997070867
0.9385,0.565573448345711
0.93855,0.6949487863517906
0.9386,0.4484125939534154
0.9386500000000001,0.636235117329235
0.9387000000000001,0.46082085693934566
0.9387500000000001,0.523208113961521
