# Bearing Vibration Data
# RPM: 3600
# Duration_s: 1.5
# Condition: healthy
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 60.00
# BPFO_Hz: 215.09
# BPFI_Hz: 324.91
# BSF_Hz: 141.40
# FTF_Hz: 23.90
#
Time_s,Amplitude_g 
0.6264000000000001,-0.20333709419810203
0.6264500000000001,-0.19711845101554634
0.6265000000000001,0.0196087704977605
0.62655,-0.1460715301257781
0.6266,-0.27349031046465977
0.62665,-0.30333499812048215
0.6267,-0.17779612224263863
0.62675,-0.08424928227609045
0.6268,-0.012593672289159865
0.62685,-0.21410038011674132
0.6269,-0.18668397819706412
0.62695,-0.11329847238143007
0.627,-0.28980138334491595
0.62705,-0.3667808049959908
0.6271,-0.2631413788833131
0.62715,-0.4759989257678891
0.6272,-0.2157989595031442
0.6272500000000001,-0.3436000710274077
0.6273000000000001,-0.23406382795189662
0.6273500000000001,-0.21855361491528086
0.6274000000000001,-0.22258608557572243
0.6274500000000001,-0.19327568022885272
0.6275000000000001,-0.16503077652362136
0.62755,-0.2856585055902962
0.6276,-0.3336844381957273
0.62765,-0.1257442224353915
0.6277,-0.19612466816479243
0.62775,-0.2237026107468807
0.6278,-0.26297580688509276
0.62785,-0.2188043736357859
0.6279,-0.33863486925043285
0.62795,-0.1776547160748654
0.628,-0.32913084786641483
0.62805,-0.1289191891408126
0.6281,-0.29355589775178076
0.62815,-0.37240257590705866
0.6282,-0.24451416036542778
0.62825,-0.43110027102951326
0.6283000000000001,-0.2735492637822795
0.6283500000000001,-0.3127185268974405
0.6284000000000001,-0.3027236450277132
0.6284500000000001,-0.32807341866326145
0.6285000000000001,-0.3819116280968109
0.62855,-0.2824853551371893
0.6286,-0.1819932964954667
0.62865,-0.4797923819007559
0.6287,-0.38324335927520004
0.62875,-0.3905212372649059
0.6288,-0.30367690763643784
0.62885,-0.3785775604634349
0.6289,-0.24621516206940058
0.62895,-0.3983089414865038
0.629,-0.2875999850465871
0.62905,-0.4590234307639893
0.6291,-0.43545002751710615
0.62915,-0.41242896994228706
0.6292,-0.4505273248551387
0.62925,-0.38539737329302337
0.6293000000000001,-0.43934516602827023
0.6293500000000001,-0.3900806735075982
0.6294000000000001,-0.4846945049807247
0.6294500000000001,-0.4435762816060901
0.6295000000000001,-0.5116063773102288
0.62955,-0.5854220976703364
0.6296,-0.4397470651396337
0.62965,-0.5222139734237053
0.6297,-0.4374016463863489
0.62975,-0.5914528084507557
0.6298,-0.33715992907756387
0.62985,-0.4980006335019428
0.6299,-0.5220635496842726
0.62995,-0.5023996507049036
0.63,-0.43155988825307356
0.63005,-0.465367849085878
0.6301,-0.552914726487014
0.63015,-0.6032897938479762
0.6302,-0.5798135611459918
0.63025,-0.5957712932564776
0.6303000000000001,-0.581058867707216
0.6303500000000001,-0.3955441957293143
0.6304000000000001,-0.6047290813881564
0.6304500000000001,-0.5239972501078399
0.6305000000000001,-0.5662450209501182
0.63055,-0.5276581445509987
0.6306,-0.5960891218130704
0.63065,-0.8413672887057316
0.6307,-0.7102033891537742
0.63075,-0.5024488987687635
0.6308,-0.4000352478955747
0.63085,-0.6856400324281319
0.6309,-0.6288220142483051
0.63095,-0.8213352129026553
0.631,-0.7693959360094851
0.63105,-0.6519810644693458
0.6311,-0.4896760458411274
0.63115,-0.6841461017684447
0.6312,-0.6368591649016213
0.63125,-0.7249775021257766
0.6313000000000001,-0.6050415362584807
0.6313500000000001,-0.6368616765756366
0.6314000000000001,-0.5645395294842688
0.6314500000000001,-0.6186817215261843
0.6315000000000001,-0.6605573182066102
0.6315500000000001,-0.6546001245956818
0.6316,-0.603683437968887
0.63165,-0.7088561022505037
0.6317,-0.4091257749374985
0.63175,-0.5185676823136975
0.6318,-0.6408216679519595
0.63185,-0.5182450952484592
0.6319,-0.5200145796088652
0.63195,-0.6222879916533748
0.632,-0.48203882973450635
0.63205,-0.6505293231209061
0.6321,-0.5043411960670301
0.63215,-0.5097196068500724
0.6322,-0.422911026957189
0.63225,-0.4747334617256621
0.6323000000000001,-0.5465212836177522
0.6323500000000001,-0.2460422364116502
0.6324000000000001,-0.35364304900852095
0.6324500000000001,-0.3465610291944344
0.6325000000000001,-0.30936716663928765
0.6325500000000001,-0.37234602090715024
0.6326,-0.3620780624128586
0.63265,-0.47968626457773095
0.6327,-0.21076188067635976
0.63275,-0.32967314300485895
0.6328,-0.1536100308009478
0.63285,-0.08941644229675713
0.6329,-0.14516330042757336
0.63295,-0.12283435715824234
0.633,-0.06079955660709779
0.63305,-0.22222369926873253
0.6331,-0.0801470081735526
0.63315,-0.12116198654943752
0.6332,-0.1214442544028495
0.63325,-0.08465473105050704
0.6333000000000001,0.05332394405117082
0.6333500000000001,0.03660153900199026
0.6334000000000001,0.0740024498270884
0.6334500000000001,-0.11307263349126627
0.6335000000000001,0.06818346417711892
0.6335500000000001,0.10233089981937797
0.6336,-0.036112327161571436
0.63365,0.20725100536386926
0.6337,0.15671795166868746
0.63375,0.22808883305312208
0.6338,0.229295444097465
0.63385,0.09599133636818726
0.6339,0.3130340674763693
0.63395,0.20610966796203264
0.634,0.24827996202855124
0.63405,0.28722138614556647
0.6341,0.3683458113969657
0.63415,0.375308472582852
0.6342,0.2911963591266114
0.63425,0.407814476584361
0.6343,0.353020727122695
0.6343500000000001,0.39345518805178376
0.6344000000000001,0.43017420205879914
0.6344500000000001,0.4177315370703248
0.6345000000000001,0.46399918391949974
0.6345500000000001,0.5292895621609417
0.6346,0.5599330675229582
0.63465,0.5614472562805909
0.6347,0.5638587567066254
0.63475,0.4337954765349549
0.6348,0.4737713580488279
0.63485,0.5488312571986657
0.6349,0.5038971132359104
0.63495,0.5791410428476533
0.635,0.6672899967476095
0.63505,0.5801205764683469
0.6351,0.6042258601422901
0.63515,0.5546093233110172
0.6352,0.5741801741146291
0.63525,0.6969311033926291
0.6353,0.652472963248965
0.6353500000000001,0.5432201629822727
0.6354000000000001,0.6441246027698192
0.6354500000000001,0.5508146231425243
0.6355000000000001,0.6801491149168261
0.6355500000000001,0.6741457974846927
0.6356,0.5467603612685167
0.63565,0.5644255515625606
0.6357,0.41560567600294546
0.63575,0.5672908410051187
0.6358,0.7858086739776584
0.63585,0.7050034431281061
0.6359,0.6749986430874655
0.63595,0.6214715166627989
0.636,0.6268684754375886
0.63605,0.7482883818158929
0.6361,0.6004172835513566
0.63615,0.5881163416614031
0.6362,0.5480497954257767
0.63625,0.5855094533815245
0.6363,0.6058448757371406
0.6363500000000001,0.6657889279590579
0.6364000000000001,0.4814073444853848
0.6364500000000001,0.635583704980726
0.6365000000000001,0.4842035091443717
0.6365500000000001,0.7023372893052521
0.6366,0.37820985748650704
0.63665,0.4883189854573046
0.6367,0.5401714061304697
0.63675,0.4938221227296651
0.6368,0.6049669874947625
0.63685,0.5100203139292531
0.6369,0.4705475079646896
0.63695,0.6565322313351049
0.637,0.5259652305144233
0.63705,0.4615843754968896
0.6371,0.5325214909911345
0.63715,0.29268628417917397
0.6372,0.4515109616851576
0.63725,0.4006238446726655
0.6373,0.5130288903729523
0.6373500000000001,0.532700850316701
0.6374000000000001,0.5482587472359535
0.6374500000000001,0.38824079538131656
0.6375000000000001,0.367243841531119
0.6375500000000001,0.20050811919716674
0.6376000000000001,0.41782221701828093
0.63765,0.23277499774330226
0.6377,0.4512559731754138
0.63775,0.3477411014910611
0.6378,0.4234960862812148
0.63785,0.30578702569906785
0.6379,0.40311928185181467
0.63795,0.3528468752675018
0.638,0.24783729333293467
0.63805,0.3527107467483597
0.6381,0.3118246933116997
0.63815,0.22260379673769137
0.6382,0.3042552950611857
0.63825,0.29721878851985817
0.6383,0.23189437748582653
0.6383500000000001,0.33279790097869977
0.6384000000000001,0.22744545402889949
0.6384500000000001,0.35109285849785776
0.6385000000000001,0.3123125754557373
0.6385500000000001,0.316289038946634
0.6386000000000001,0.1471246874135527
0.63865,0.2499666291780742
0.6387,0.3544949547375655
0.63875,0.4552775882582618
0.6388,0.19356933815502222
0.63885,0.14308170441714432
0.6389,0.3391447195828905
0.63895,0.4234481962775971
0.639,0.25058027280883377
0.63905,0.35354356208778864
0.6391,0.11721203144976403
0.63915,0.18546115925996878
0.6392,0.23724400625124722
0.63925,0.24950919984277553
0.6393,0.2524719030063987
0.6393500000000001,0.2169328362451079
0.6394000000000001,0.13901611852833348
0.6394500000000001,0.2010557867106569
0.6395000000000001,0.32464379528668125
0.6395500000000001,0.2375796886110821
0.6396000000000001,0.22901044089290548
0.63965,0.31292694464666737
0.6397,0.22091725124360717
0.63975,0.21608574569204564
0.6398,0.19720570435339665
0.63985,0.06278776351461243
0.6399,0.2969130302043634
0.63995,0.10335358918367857
0.64,0.23368199011698235
0.64005,0.3268292189339327
0.6401,0.15038453698369647
0.64015,0.25890168597911994
0.6402,0.07394283947742424
0.64025,0.23743533800304753
0.6403,0.25831748763351503
0.6403500000000001,0.3564327278117918
0.6404000000000001,0.16457611498891977
0.6404500000000001,0.15972625357287512
0.6405000000000001,0.2301331993861085
0.6405500000000001,0.10645664325907762
0.6406000000000001,0.11670949474106586
0.64065,0.09562131140100055
0.6407,0.17716459837678558
0.64075,0.06530634602584909
0.6408,0.18127499127506547
0.64085,0.05300810399354602
0.6409,0.27163170375464923
0.64095,0.21857864508915903
0.641,-0.08609267134513875
0.64105,0.0890963242017486
0.6411,0.2555644754328125
0.64115,0.02433898976583669
0.6412,0.08042633669807255
0.64125,-0.02451918701528329
0.6413,0.015829478620935554
0.64135,0.19559135028043298
0.6414000000000001,0.057038210670577995
0.6414500000000001,0.07088667093957979
0.6415000000000001,0.020850850108723347
0.6415500000000001,0.08434800749831761
0.6416000000000001,0.11150263703990641
0.64165,0.07898373420414503
0.6417,0.0038454943780790746
0.64175,-0.11496263755923275
0.6418,-0.014932746309823637
0.64185,-0.2226939530293945
0.6419,-0.014135123679479928
0.64195,-0.09747468334909952
0.642,-0.05084892188809387
0.64205,0.04332038846835425
0.6421,-0.0010059656788191339
0.64215,0.03830247777569204
0.6422,-0.06603520475006562
0.64225,-0.2165716890453592
0.6423,-0.11531186569200497
0.64235,-0.22913747543601354
0.6424000000000001,-0.0918498060021926
0.6424500000000001,-0.046749144135874644
0.6425000000000001,-0.16024672423612096
0.6425500000000001,-0.06805475188108966
0.6426000000000001,-0.04972064376072484
0.64265,-0.10555973947413147
0.6427,-0.08866030683657894
0.64275,-0.1112996707181219
0.6428,-0.24517303993683123
0.64285,-0.32656432932922397
0.6429,-0.09675875704286188
0.64295,-0.25202886973264366
0.643,-0.22679971361341297
0.64305,-0.08441677698038105
0.6431,-0.2826194212559919
0.64315,-0.2356033804211372
0.6432,-0.13995346757865224
0.64325,-0.15587503862632412
0.6433,-0.2040918615924433
0.64335,-0.22037058805962811
0.6434000000000001,-0.09871849159883433
0.6434500000000001,-0.07263868684784229
0.6435000000000001,-0.17686433668094004
0.6435500000000001,-0.20539343467161705
0.6436000000000001,-0.18343983053565885
0.64365,-0.2512429780974247
0.6437,-0.25334746650502915
0.64375,-0.23184286491828698
0.6438,-0.26096331682800816
0.64385,-0.17332951233320715
0.6439,-0.3186388999766447
0.64395,-0.31229559926772077
0.644,-0.24579598334140265
0.64405,-0.21544647072440595
0.6441,-0.36665825975583205
0.64415,-0.19253044635452937
0.6442,-0.2759942874885316
0.64425,-0.20784613932787424
0.6443,-0.35120306453283917
0.64435,-0.27242653903036884
0.6444000000000001,-0.26666213403500993
0.6444500000000001,-0.5296604626208544
0.6445000000000001,-0.22988735624551435
0.6445500000000001,-0.29769181108790965
0.6446000000000001,-0.3611422087869621
0.6446500000000001,-0.25406539788609406
0.6447,-0.2805780030778516
0.64475,-0.38598701184920475
0.6448,-0.18468195677144345
0.64485,-0.12814624220608462
0.6449,-0.40527209685406007
0.64495,-0.27715320036337693
0.645,-0.22148790280488934
0.64505,-0.2322375667737473
0.6451,-0.2897694109764554
0.64515,-0.24164354542435088
0.6452,-0.30763585357461154
0.64525,-0.18289498800839887
0.6453,-0.27889285540201825
0.64535,-0.35177682044119807
0.6454000000000001,-0.1527499263128172
0.6454500000000001,-0.42624052043389465
0.6455000000000001,-0.38354067305123973
0.6455500000000001,-0.4164323416996785
0.6456000000000001,-0.41083809064690346
0.6456500000000001,-0.4107019865979489
0.6457,-0.2578683261301615
0.64575,-0.47338660784098646
0.6458,-0.22138092563833706
0.64585,-0.5176910823898843
0.6459,-0.5958272952479351
0.64595,-0.34819716848469134
0.646,-0.3388621819213782
0.64605,-0.53191197022346
0.6461,-0.4332118252538348
0.64615,-0.4031995767290702
0.6462,-0.6033139311630793
0.64625,-0.6359146181496472
0.6463,-0.43139957804925044
0.64635,-0.45259752144383114
0.6464000000000001,-0.4373628597444966
0.6464500000000001,-0.4158119790522034
0.6465000000000001,-0.39776052258853134
0.6465500000000001,-0.4949372667517475
0.6466000000000001,-0.4959391698726548
0.6466500000000001,-0.47521978264926157
0.6467,-0.5011422374682717
0.64675,-0.6806626322109746
0.6468,-0.5136052381065483
0.64685,-0.6523125709822281
0.6469,-0.5129962995769323
0.64695,-0.5144926016577531
0.647,-0.59580165044347
0.64705,-0.6431934726561956
0.6471,-0.6558773348825095
0.64715,-0.6756837670199561
0.6472,-0.551754184955553
0.64725,-0.6602457665375046
0.6473,-0.6357963919935775
0.64735,-0.7018453441133315
0.6474000000000001,-0.7175544890463801
0.6474500000000001,-0.7038587740128904
0.6475000000000001,-0.7094419647748734
0.6475500000000001,-0.724700849317705
0.6476000000000001,-0.6989105797547972
0.6476500000000001,-0.6345156138291077
0.6477,-0.4744488615948947
0.64775,-0.5942246044038149
0.6478,-0.7859462516087508
0.64785,-0.608195311835137
0.6479,-0.5838487026741389
0.64795,-0.6792181206957314
0.648,-0.5869029629186105
0.64805,-0.5981614306280282
0.6481,-0.5441127774850842
0.64815,-0.6008555173312521
0.6482,-0.6331544440519782
0.64825,-0.6153643991668127
0.6483,-0.5310424721679102
0.64835,-0.6449418257105166
0.6484,-0.4976553040645531
0.6484500000000001,-0.608417841949635
0.6485000000000001,-0.6552447752994021
0.6485500000000001,-0.6102224040950365
0.6486000000000001,-0.5788974957619875
0.6486500000000001,-0.42254534232476093
0.6487,-0.5571319093349845
0.64875,-0.49778326343991186
0.6488,-0.383762897232127
0.64885,-0.5523231147350601
0.6489,-0.44632409153907804
0.64895,-0.43759530863970514
0.649,-0.4121207679584576
0.64905,-0.39448931506610674
0.6491,-0.4027440923798113
0.64915,-0.39530347424664913
0.6492,-0.38063665126644397
0.64925,-0.30629253998654704
0.6493,-0.4405925788866227
0.64935,-0.3202729395668644
0.6494,-0.29252796720041596
0.6494500000000001,-0.2589491394502459
0.6495000000000001,-0.30813293654939583
0.6495500000000001,-0.13800747234991614
0.6496000000000001,-0.07032391789850437
0.6496500000000001,-0.22256720292289714
0.6497,-0.11927492971945977
0.64975,-0.16729769471573872
0.6498,-0.2046724011869458
0.64985,-0.1269867574966778
0.6499,-0.13491306887608262
0.64995,-0.029832898104209426
0.65,0.09161251227088847
0.65005,-0.031453367004846196
0.6501,0.03676974245030897
0.65015,0.13407454706236302
0.6502,0.1849115163436093
0.65025,0.11906887698073916
0.6503,0.12411499647824037
0.65035,0.1391957295570628
0.6504,0.23319411839700357
0.6504500000000001,0.17459533228623753
0.6505000000000001,0.33196021721087976
0.6505500000000001,0.23404663646527277
0.6506000000000001,0.18424892891582487
0.6506500000000001,0.3564849525765611
0.6507000000000001,0.36094086674998926
0.65075,0.3185952341186649
0.6508,0.32820978300745657
0.65085,0.4345519042411187
0.6509,0.42754012496960714
0.65095,0.4701736691410419
0.651,0.38860086797410365
0.65105,0.47592624935743116
0.6511,0.34067285289783217
0.65115,0.49218174322890007
0.6512,0.5101283164500026
0.65125,0.5438640947102334
0.6513,0.4750042196582252
0.65135,0.5271011526700923
0.6514,0.5511829707350894
0.6514500000000001,0.6439040436759714
0.6515000000000001,0.570990522812576
0.6515500000000001,0.5228287990440658
0.6516000000000001,0.5488447138939272
0.6516500000000001,0.5119556851789463
0.6517000000000001,0.5583119571535141
0.65175,0.5457721101725129
0.6518,0.5483678559251675
0.65185,0.5621534637129459
0.6519,0.4524552514612287
0.65195,0.7490415278384132
0.652,0.8894637343613668
0.65205,0.6079452750248469
0.6521,0.5824730782420411
0.65215,0.6489027392432786
0.6522,0.7525863350710427
0.65225,0.6301490834659302
0.6523,0.6578135030403065
0.65235,0.6237381596510537
0.6524,0.5909715382495483
0.6524500000000001,0.6764934876765047
0.6525000000000001,0.6136075913987886
0.6525500000000001,0.6611215589365316
0.6526000000000001,0.6400192486302814
0.6526500000000001,0.44334561987385035
0.6527000000000001,0.5759624137724924
0.65275,0.6265768961259679
0.6528,0.6991867195715415
0.65285,0.7127888418726003
0.6529,0.627619614005283
0.65295,0.6230428364827068
0.653,0.5831945397761606
0.65305,0.6743825483331535
0.6531,0.4898572221181077
0.65315,0.6066766464282141
0.6532,0.5231404184166039
0.65325,0.6061060583134019
0.6533,0.5025815771144699
0.65335,0.5688813041730757
0.6534,0.3779080609257313
0.6534500000000001,0.48437499107972093
0.6535000000000001,0.5395594078236325
0.6535500000000001,0.29953426425730745
0.6536000000000001,0.35950864130258275
0.6536500000000001,0.5548147700175371
0.6537000000000001,0.49665468874828417
0.65375,0.5531631436221395
0.6538,0.4978598440255443
0.65385,0.5897894819889377
0.6539,0.42596165734536906
0.65395,0.4905320825925397
0.654,0.268491775741425
0.65405,0.42864364669726307
0.6541,0.4942479936958071
0.65415,0.48374786664897707
0.6542,0.5158772200485594
0.65425,0.5014718454017669
0.6543,0.3952876413745678
0.65435,0.47675950050443017
0.6544,0.41955208423346646
0.65445,0.27911339527059026
0.6545000000000001,0.3016267185967855
0.6545500000000001,0.40355328093972775
0.6546000000000001,0.20614377534904005
0.6546500000000001,0.3317763551901796
0.6547000000000001,0.19865444454703607
0.65475,0.45598698126774895
0.6548,0.309592027171364
0.65485,0.26260669768672174
0.6549,0.2742947699032184
0.65495,0.3626843501940549
0.655,0.30196769406331947
0.65505,0.2805947073663806
0.6551,0.34713334987309963
0.65515,0.2853216117324974
0.6552,0.34479578531181426
0.65525,0.265287273928066
0.6553,0.3300779753766514
0.65535,0.2665833608684772
0.6554,0.3386738947462802
0.65545,0.25595724861795693
0.6555000000000001,0.25456821797472207
0.6555500000000001,0.18767877757055698
0.6556000000000001,0.32644691616777394
0.6556500000000001,0.23772315147855566
0.6557000000000001,0.355685230798451
0.65575,0.1894131098548784
0.6558,0.04260331364957154
0.65585,0.0736129422486546
0.6559,0.33097881050964306
0.65595,0.1656894554207668
0.656,0.233506808024468
0.65605,0.30530833213191405
0.6561,0.12436309983819638
0.65615,0.1815435776040772
0.6562,0.24788394619517096
0.65625,0.23323977615759717
0.6563,0.2727999006222116
0.65635,0.20836682190241956
0.6564,0.3072422943029616
0.65645,0.045313009367621865
0.6565000000000001,0.2611189597608995
0.6565500000000001,0.12392797995878661
0.6566000000000001,0.11443731081762154
0.6566500000000001,0.17422858774800282
0.6567000000000001,0.10756231434375779
0.6567500000000001,0.36544771772523393
0.6568,0.17947838704090274
0.65685,0.25240047415164285
0.6569,0.10297468292054887
0.65695,0.2098953082101459
0.657,0.15573528347484103
0.65705,0.13089244160082572
0.6571,0.18107925329175056
0.65715,0.07190730074820206
0.6572,0.17622156949673934
0.65725,0.2383899584303654
0.6573,0.02310564146967973
0.65735,0.15288759931728327
0.6574,0.0361278147798439
0.65745,0.03729581003306677
0.6575000000000001,0.05067307640309162
0.6575500000000001,0.03943449340196678
0.6576000000000001,0.182369798004387
0.6576500000000001,0.17621865205170822
0.6577000000000001,0.0860071105641427
0.6577500000000001,-0.04528217957805611
0.6578,0.14684144435687696
0.65785,0.11558001475795832
0.6579,0.10967278065232006
0.65795,0.11679320712441264
0.658,0.03206296016565977
0.65805,-0.007508898614089791
0.6581,0.10983526412563933
0.65815,-0.035599212526628565
0.6582,-0.004253230220794591
0.65825,0.1035430522513305
0.6583,-0.11003861563543606
0.65835,0.004062816794971757
0.6584,-0.014843865330689123
0.65845,-0.10896135304767884
0.6585000000000001,-0.21270740952378886
0.6585500000000001,0.09620917386674514
0.6586000000000001,-0.003492559692314175
0.6586500000000001,-0.08411325163867062
0.6587000000000001,-0.044264235444532195
0.6587500000000001,-0.03484468491422208
0.6588,-0.010483119708135624
0.65885,-0.0038599751481749383
0.6589,0.07697535432865035
0.65895,-0.088484218067867
0.659,-0.10566319853904074
0.65905,0.055590687310198415
0.6591,-0.03402829446713941
0.65915,-0.1304065020954823
0.6592,-0.16090982729635842
0.65925,-0.16869293336476898
0.6593,-0.14512435941175258
0.65935,-0.1660599469945546
0.6594,-0.17363934708929504
0.65945,-0.21665283223927717
0.6595000000000001,-0.2203396505317424
0.6595500000000001,-0.14538893051328733
0.6596000000000001,-0.14862362355361258
0.6596500000000001,-0.06300998891167184
0.6597000000000001,-0.17734424150981482
0.6597500000000001,-0.18879992343959204
0.6598,-0.16298155244136533
0.65985,-0.1950553628731249
0.6599,-0.28516133380753755
0.65995,-0.08241724990902542
0.66,-0.2637947878459034
0.66005,-0.28271508572124365
0.6601,-0.21195231455447927
0.66015,-0.18274249443617602
0.6602,-0.1521559274245231
0.66025,-0.22576356069703546
0.6603,-0.28114698156063367
0.66035,-0.15836224398115376
0.6604,-0.1971094613178517
0.66045,-0.2636730973758043
0.6605000000000001,-0.1276399664831049
0.6605500000000001,-0.22870398427983252
0.6606000000000001,-0.26754128620482664
0.6606500000000001,-0.1400541286163608
0.6607000000000001,-0.24926285557855812
0.6607500000000001,-0.2520986495083434
0.6608,-0.34145510870108436
0.66085,-0.20810753443060936
0.6609,-0.18675957874676005
0.66095,-0.28514486512225995
0.661,-0.42980146276661324
0.66105,-0.39684104019790095
0.6611,-0.32474641045283775
0.66115,-0.33466475197536316
0.6612,-0.3183789412917171
0.66125,-0.29480935296329974
0.6613,-0.21793377355010388
0.66135,-0.366799720839704
0.6614,-0.3281605483493736
0.66145,-0.17163823229499567
0.6615,-0.4635034649035231
0.6615500000000001,-0.3247296126672684
0.6616000000000001,-0.3271585323240875
0.6616500000000001,-0.19092312810361264
0.6617000000000001,-0.38321078592156044
0.6617500000000001,-0.3556211712637141
0.6618,-0.2623223065156232
0.66185,-0.22535112496078896
0.6619,-0.27495774986887606
0.66195,-0.3454128422192093
0.662,-0.4214039056613079
0.66205,-0.28921996776310266
0.6621,-0.38378817689212724
0.66215,-0.32217064837807813
0.6622,-0.26965481123807894
0.66225,-0.34462365210674223
0.6623,-0.2908362546011062
0.66235,-0.22595030751135237
0.6624,-0.28690224397231595
0.66245,-0.3666947144606493
0.6625,-0.2872573844018405
0.6625500000000001,-0.41695442633275664
0.6626000000000001,-0.3353316980550023
0.6626500000000001,-0.3314656863645256
0.6627000000000001,-0.4828239584499798
0.6627500000000001,-0.3699391106870505
0.6628000000000001,-0.34113244476297483
0.66285,-0.6830162698017599
0.6629,-0.40172129150720187
0.66295,-0.4639144350223654
0.663,-0.503648175237081
0.66305,-0.42496552216789885
0.6631,-0.48665355359083673
0.66315,-0.4335779899926922
0.6632,-0.49309863998063463
0.66325,-0.48220055150817803
0.6633,-0.5272589727970318
0.66335,-0.49019432905314997
0.6634,-0.5546567174268453
0.66345,-0.5909193914403763
0.6635,-0.5380268664641916
0.6635500000000001,-0.5922081926085377
0.6636000000000001,-0.39866177660160845
0.6636500000000001,-0.5233242649151031
0.6637000000000001,-0.5997518543312558
0.6637500000000001,-0.5876849522860238
0.6638000000000001,-0.5332066414365996
0.66385,-0.5989991822374402
0.6639,-0.6935213289195615
0.66395,-0.4963601312260689
0.664,-0.6241248376424899
0.66405,-0.5355107371849565
0.6641,-0.5303725591710001
0.66415,-0.5864827023571366
0.6642,-0.6878770858487555
0.66425,-0.6415027662979005
0.6643,-0.48997639882820054
0.66435,-0.5345018660658863
0.6644,-0.7109364929521741
0.66445,-0.6892264997508466
0.6645,-0.6154199234269513
0.6645500000000001,-0.660076771259783
0.6646000000000001,-0.603578147225219
0.6646500000000001,-0.5770543851526682
0.6647000000000001,-0.5928520727366846
0.6647500000000001,-0.6392546494370343
0.6648000000000001,-0.59119817863269
0.66485,-0.6846633521242645
0.6649,-0.5446575818528739
0.66495,-0.5840723579204913
0.665,-0.6065727419908526
0.66505,-0.7356189643076255
0.6651,-0.4723979003889434
0.66515,-0.6235465326379768
0.6652,-0.647606303407698
0.66525,-0.43642126110522694
0.6653,-0.4769873644402868
0.66535,-0.3603534290650244
0.6654,-0.4509483039189348
0.66545,-0.4839203142193836
0.6655,-0.5501805982289866
0.6655500000000001,-0.39313634547830567
0.6656000000000001,-0.4096204802585706
0.6656500000000001,-0.4248889566849617
0.6657000000000001,-0.2857356020431307
0.6657500000000001,-0.48884599820707997
0.6658000000000001,-0.444891519435143
0.66585,-0.5195161212792417
0.6659,-0.38452583354046743
0.66595,-0.2157672876919514
0.666,-0.36961910619284
0.66605,-0.1998275558792135
0.6661,-0.2580936304874911
0.66615,-0.27073912183664317
0.6662,-0.20982474820599958
0.66625,-0.16798543246078768
0.6663,-0.15689604747447497
0.66635,-0.09672736079739189
0.6664,-0.04831589680791179
0.66645,-0.2075567677602677
0.6665,-0.20494721098971827
0.6665500000000001,-0.09404475079045524
0.6666000000000001,0.012947112790075814
0.6666500000000001,-0.03731522935749497
0.6667000000000001,-0.0458879797027241
0.6667500000000001,-0.013043915591860415
0.6668000000000001,-0.07683728553693488
0.66685,0.04552208949976889
0.6669,0.1518329034423451
0.66695,-0.1489808716603483
0.667,0.23736853860504042
0.66705,0.20389735225729544
0.6671,0.08321085191694856
0.66715,0.12783148575915348
0.6672,0.12626626186872802
0.66725,0.17475812949530203
0.6673,0.30302611905999466
0.66735,0.260418035919436
0.6674,0.34122659773320657
0.66745,0.28233832117220364
0.6675,0.46116472470316405
0.66755,0.29102548444604603
0.6676000000000001,0.2533380690047267
0.6676500000000001,0.46537262647841776
0.6677000000000001,0.5060592535589791
0.6677500000000001,0.6323302653190181
0.6678000000000001,0.3836905272110562
0.66785,0.33947733997627194
0.6679,0.5893521417274985
0.66795,0.5604119092409866
0.668,0.5188729856117336
0.66805,0.38319641141157973
0.6681,0.6163246731323192
0.66815,0.4275345339220168
0.6682,0.4936386690269734
0.66825,0.549307375407522
0.6683,0.6601528713139285
0.66835,0.6290743414015539
0.6684,0.6454069900909222
0.66845,0.657659239742583
0.6685,0.5521179430933625
0.66855,0.5801662446523613
0.6686000000000001,0.5821395428930896
0.6686500000000001,0.6655283415043408
0.6687000000000001,0.6781410722600961
0.6687500000000001,0.6357703841561428
0.6688000000000001,0.5025476374185011
0.6688500000000001,0.7094827466215805
0.6689,0.6224439005502778
0.66895,0.6657867022096683
0.669,0.7124676135790482
0.66905,0.6780261424570859
0.6691,0.5669363729766261
0.66915,0.49427131868044066
0.6692,0.7543514244550538
0.66925,0.6809446951210357
0.6693,0.6141767075209498
0.66935,0.6485830745003941
0.6694,0.5580496701658918
0.66945,0.5866509399884219
0.6695,0.5581397944932535
0.66955,0.626573692122398
0.6696000000000001,0.5703812495232623
0.6696500000000001,0.5656517870255234
0.6697000000000001,0.720447879282585
0.6697500000000001,0.46782923309481
0.6698000000000001,0.6286439326995432
0.6698500000000001,0.5351601501474839
0.6699,0.5326734548480808
0.66995,0.6222204256088115
0.67,0.4534167314479133
0.67005,0.7127194012729055
0.6701,0.49362281438473027
0.67015,0.5082287001046302
0.6702,0.6350583090660629
0.67025,0.5270251249874653
0.6703,0.4320427482788978
0.67035,0.36278152559119453
0.6704,0.41268581697808254
0.67045,0.5094977891941727
0.6705,0.38428853555623876
0.67055,0.3910819583860082
0.6706000000000001,0.33973406938411643
0.6706500000000001,0.5054710490715713
0.6707000000000001,0.44092784047388783
0.6707500000000001,0.2747122481793757
0.6708000000000001,0.44505273750155233
